Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
190,	-1.009615,	-1.070158,	0.000000,	0.000000,	-0.137990,	-0.124852,	0.009881,	0.006867,	0.000146,	0.000100,	0.620889,	0.664770,	
200,	-1.021061,	-1.043525,	0.000000,	0.000000,	-0.140326,	-0.124348,	0.011075,	0.006929,	0.000125,	0.000102,	0.627994,	0.558432,	
210,	-1.018884,	-1.037572,	0.000000,	0.000000,	-0.139575,	-0.126475,	0.009109,	0.006714,	0.000130,	0.000099,	0.604672,	0.519852,	
220,	-0.991017,	-1.030533,	0.000000,	0.000000,	-0.136546,	-0.127193,	0.009729,	0.006693,	0.000100,	0.000092,	0.600427,	0.542780,	
230,	-0.982657,	-0.991398,	0.000000,	0.000000,	-0.138772,	-0.130149,	0.009291,	0.006693,	0.000123,	0.000095,	0.592128,	0.586893,	
240,	-0.994986,	-1.013593,	0.000000,	0.000000,	-0.138754,	-0.129913,	0.007846,	0.006057,	0.000176,	0.000097,	0.609107,	0.499964,	
250,	-0.973459,	-0.987703,	0.000000,	0.000000,	-0.137568,	-0.129039,	0.009516,	0.005779,	0.000122,	0.000091,	0.602339,	0.512219,	
260,	-0.987829,	-0.949254,	0.000000,	0.000000,	-0.133900,	-0.126964,	0.009387,	0.005800,	0.000117,	0.000097,	0.596431,	0.645434,	
270,	-0.986151,	-0.957691,	0.000000,	0.000000,	-0.135424,	-0.127677,	0.009566,	0.005807,	0.000117,	0.000098,	0.576132,	0.588860,	
280,	-0.987587,	-0.957664,	0.000000,	0.000000,	-0.138056,	-0.127417,	0.008838,	0.005731,	0.000118,	0.000095,	0.575302,	0.524406,	
290,	-1.012273,	-0.956807,	0.000000,	0.000000,	-0.135049,	-0.128387,	0.008225,	0.005664,	0.000170,	0.000094,	0.577493,	0.540222,	
300,	-0.976802,	-0.945991,	0.000000,	0.000000,	-0.136915,	-0.127778,	0.009018,	0.005683,	0.000104,	0.000091,	0.599337,	0.444197,	
310,	-0.987679,	-0.958844,	0.000000,	0.000000,	-0.132361,	-0.128192,	0.008795,	0.005725,	0.000104,	0.000091,	0.583190,	0.541311,	
320,	-0.983489,	-0.954165,	0.000000,	0.000000,	-0.133210,	-0.129183,	0.009316,	0.005720,	0.000106,	0.000092,	0.596851,	0.565557,	
330,	-0.983886,	-0.959042,	0.000000,	0.000000,	-0.131463,	-0.127668,	0.007736,	0.005766,	0.000110,	0.000094,	0.563083,	0.599461,	
340,	-0.963690,	-0.951892,	0.000000,	0.000000,	-0.134211,	-0.127731,	0.007528,	0.005866,	0.000109,	0.000086,	0.554628,	0.542812,	
350,	-0.974080,	-0.917279,	0.000000,	0.000000,	-0.134133,	-0.127729,	0.008831,	0.005709,	0.000111,	0.000092,	0.605480,	0.587583,	
360,	-1.001656,	-0.905608,	0.000000,	0.000000,	-0.136447,	-0.126803,	0.009015,	0.005715,	0.000139,	0.000093,	0.570495,	0.533995,	
370,	-0.977005,	-0.920688,	0.000000,	0.000000,	-0.132276,	-0.126927,	0.007834,	0.005848,	0.000096,	0.000090,	0.559159,	0.548728,	
380,	-0.996616,	-0.930072,	0.000000,	0.000000,	-0.132633,	-0.125795,	0.008821,	0.005674,	0.000123,	0.000092,	0.567491,	0.523694,	
390,	-0.979884,	-0.932252,	0.000000,	0.000000,	-0.131419,	-0.127923,	0.009639,	0.005714,	0.000129,	0.000089,	0.555346,	0.528520,	
400,	-0.985384,	-0.934148,	0.000000,	0.000000,	-0.133497,	-0.125953,	0.060831,	0.005705,	0.000128,	0.000094,	0.578786,	0.605309,	
410,	-0.971885,	-0.908641,	0.000000,	0.000000,	-0.134175,	-0.126862,	0.007351,	0.005794,	0.000102,	0.000088,	0.563261,	0.624712,	
420,	-1.010565,	-0.931332,	0.000000,	0.000000,	-0.136263,	-0.126719,	0.009735,	0.005639,	0.000118,	0.000089,	0.543869,	0.683657,	
430,	-0.994787,	-0.913140,	0.000000,	0.000000,	-0.131098,	-0.128230,	0.007105,	0.005646,	0.000142,	0.000090,	0.577953,	0.712749,	
440,	-0.993234,	-0.921000,	0.000000,	0.000000,	-0.134404,	-0.127975,	0.007929,	0.005765,	0.000103,	0.000092,	0.588675,	0.624360,	
450,	-1.013145,	-0.921779,	0.000000,	0.000000,	-0.133414,	-0.127444,	0.007224,	0.005685,	0.000124,	0.000095,	0.612230,	0.571233,	
460,	-0.983045,	-0.967870,	0.000000,	0.000000,	-0.135171,	-0.124758,	0.007822,	0.005893,	0.000108,	0.000086,	0.546118,	0.582469,	
470,	-0.985788,	-0.939302,	0.000000,	0.000000,	-0.134744,	-0.129001,	0.007487,	0.005765,	0.000112,	0.000088,	0.567788,	0.608616,	
480,	-0.975572,	-0.946637,	0.000000,	0.000000,	-0.133795,	-0.128380,	0.007454,	0.005687,	0.000143,	0.000094,	0.565893,	0.606789,	
490,	-0.958881,	-0.901340,	0.000000,	0.000000,	-0.135982,	-0.129116,	0.007317,	0.005724,	0.000114,	0.000092,	0.581134,	0.502626,	
500,	-0.989723,	-0.936527,	0.000000,	0.000000,	-0.134045,	-0.128048,	0.008013,	0.005877,	0.000110,	0.000087,	0.592662,	0.548533,	
510,	-0.988569,	-0.948481,	0.000000,	0.000000,	-0.137087,	-0.126266,	0.007773,	0.005678,	0.000127,	0.000091,	0.556753,	0.587315,	
520,	-1.003370,	-0.946631,	0.000000,	0.000000,	-0.134183,	-0.127321,	0.007598,	0.005932,	0.000212,	0.000090,	0.575009,	0.682825,	
530,	-0.993863,	-0.891912,	0.000000,	0.000000,	-0.134208,	-0.123856,	0.008282,	0.005797,	0.000094,	0.000091,	0.586612,	0.573948,	
540,	-0.986105,	-0.960611,	0.000000,	0.000000,	-0.134504,	-0.127984,	0.008648,	0.005699,	0.000140,	0.000090,	0.567560,	0.594054,	
550,	-0.994187,	-0.964501,	0.000000,	0.000000,	-0.132121,	-0.127847,	0.007527,	0.005992,	0.000142,	0.000089,	0.573790,	0.694626,	
560,	-0.987864,	-0.947001,	0.000000,	0.000000,	-0.135177,	-0.125746,	0.007618,	0.005774,	0.000273,	0.000092,	0.549266,	0.599471,	
570,	-0.994083,	-0.931629,	0.000000,	0.000000,	-0.133287,	-0.127467,	0.007628,	0.005833,	0.000146,	0.000088,	0.591508,	0.548186,	
580,	-0.999102,	-0.949664,	0.000000,	0.000000,	-0.133540,	-0.127999,	0.008560,	0.005657,	0.000150,	0.000091,	0.586032,	0.632204,	
590,	-0.994054,	-0.900956,	0.000000,	0.000000,	-0.136218,	-0.126300,	0.009021,	0.005914,	0.000098,	0.000092,	0.566192,	0.563896,	
600,	-0.988511,	-0.931754,	0.000000,	0.000000,	-0.134143,	-0.127641,	0.008345,	0.005621,	0.000142,	0.000092,	0.572737,	0.610969,	
610,	-0.978464,	-0.936109,	0.000000,	0.000000,	-0.135205,	-0.127674,	0.011070,	0.005865,	0.000169,	0.000095,	0.595252,	0.610028,	
620,	-1.003910,	-0.912969,	0.000000,	0.000000,	-0.134295,	-0.127954,	0.007485,	0.005889,	0.000096,	0.000089,	0.569816,	0.627205,	
630,	-0.985996,	-0.931412,	0.000000,	0.000000,	-0.133597,	-0.126503,	0.008046,	0.005914,	0.000100,	0.000087,	0.564529,	0.547359,	
640,	-0.993213,	-0.891844,	0.000000,	0.000000,	-0.131569,	-0.125998,	0.008482,	0.005694,	0.000099,	0.000094,	0.579569,	0.529249,	
650,	-0.960714,	-0.921673,	0.000000,	0.000000,	-0.134446,	-0.127227,	0.009718,	0.005860,	0.000093,	0.000086,	0.565026,	0.593977,	
660,	-0.987827,	-0.931390,	0.000000,	0.000000,	-0.131502,	-0.127419,	0.008805,	0.005715,	0.000097,	0.000091,	0.547133,	0.513054,	
670,	-1.002926,	-0.950306,	0.000000,	0.000000,	-0.132448,	-0.128329,	0.007388,	0.005739,	0.000104,	0.000091,	0.653392,	0.476723,	
680,	-0.986519,	-0.916913,	0.000000,	0.000000,	-0.134455,	-0.128146,	0.009621,	0.005651,	0.000115,	0.000093,	0.571934,	0.533250,	
690,	-0.996742,	-0.944036,	0.000000,	0.000000,	-0.136174,	-0.127294,	0.007397,	0.005823,	0.000097,	0.000088,	0.591133,	0.563261,	
700,	-0.973466,	-0.906098,	0.000000,	0.000000,	-0.136087,	-0.128483,	0.008911,	0.005907,	0.000105,	0.000090,	0.586909,	0.712909,	
710,	-0.994532,	-0.953104,	0.000000,	0.000000,	-0.131044,	-0.125790,	0.008809,	0.005754,	0.000106,	0.000087,	0.589264,	0.597487,	
720,	-0.989146,	-0.902423,	0.000000,	0.000000,	-0.132601,	-0.125758,	0.008646,	0.005743,	0.000109,	0.000087,	0.569695,	0.556054,	
730,	-0.985135,	-0.926855,	0.000000,	0.000000,	-0.133596,	-0.126064,	0.007786,	0.005926,	0.000119,	0.000087,	0.564327,	0.667312,	
740,	-0.993211,	-0.950894,	0.000000,	0.000000,	-0.134908,	-0.127221,	0.007227,	0.005656,	0.000129,	0.000092,	0.550665,	0.511774,	
750,	-1.003674,	-0.886954,	0.000000,	0.000000,	-0.135297,	-0.126638,	0.009344,	0.005742,	0.000103,	0.000093,	0.612056,	0.516160,	
760,	-0.998639,	-0.922961,	0.000000,	0.000000,	-0.133693,	-0.123784,	0.007206,	0.005754,	0.000104,	0.000091,	0.556484,	0.566374,	
770,	-1.007265,	-0.941347,	0.000000,	0.000000,	-0.133136,	-0.126781,	0.009744,	0.005682,	0.000095,	0.000090,	0.568529,	0.636660,	
780,	-1.012512,	-0.937702,	0.000000,	0.000000,	-0.133969,	-0.126376,	0.008314,	0.005741,	0.000141,	0.000094,	0.598213,	0.573803,	
790,	-0.969397,	-0.950731,	0.000000,	0.000000,	-0.134013,	-0.128713,	0.007512,	0.005691,	0.000112,	0.000091,	0.576018,	0.531584,	
800,	-0.982658,	-0.912860,	0.000000,	0.000000,	-0.134931,	-0.126462,	0.008274,	0.005757,	0.000109,	0.000093,	0.569667,	0.566106,	
810,	-0.977876,	-0.929208,	0.000000,	0.000000,	-0.133993,	-0.127398,	0.007357,	0.005652,	0.000114,	0.000089,	0.550496,	0.562439,	
820,	-0.985017,	-0.919566,	0.000000,	0.000000,	-0.133764,	-0.126786,	0.008795,	0.005628,	0.000107,	0.000091,	0.582272,	0.502712,	
830,	-0.989237,	-0.921366,	0.000000,	0.000000,	-0.132462,	-0.128632,	0.009893,	0.005618,	0.000113,	0.000089,	0.578239,	0.570306,	
840,	-1.000030,	-0.928078,	0.000000,	0.000000,	-0.134022,	-0.127719,	0.008557,	0.005719,	0.000131,	0.000091,	0.584296,	0.783165,	
850,	-0.999307,	-0.913707,	0.000000,	0.000000,	-0.133197,	-0.126881,	0.008102,	0.005665,	0.000115,	0.000095,	0.553554,	0.633782,	
860,	-0.991610,	-0.905999,	0.000000,	0.000000,	-0.139643,	-0.127179,	0.007412,	0.005723,	0.000165,	0.000098,	0.561374,	0.579130,	
870,	-1.007150,	-0.951912,	0.000000,	0.000000,	-0.136798,	-0.127865,	0.007340,	0.005806,	0.000096,	0.000085,	0.565560,	0.548497,	
880,	-0.986345,	-0.953469,	0.000000,	0.000000,	-0.135251,	-0.128274,	0.007458,	0.005721,	0.000146,	0.000090,	0.596705,	0.549092,	
890,	-0.985326,	-0.938937,	0.000000,	0.000000,	-0.133678,	-0.125986,	0.007992,	0.005783,	0.000119,	0.000090,	0.569085,	0.647659,	
900,	-0.979901,	-0.937193,	0.000000,	0.000000,	-0.132289,	-0.126746,	0.008406,	0.005631,	0.000110,	0.000091,	0.633210,	0.593030,	
910,	-0.995774,	-0.931106,	0.000000,	0.000000,	-0.130654,	-0.128882,	0.008790,	0.005666,	0.000101,	0.000092,	0.619257,	0.514348,	
920,	-0.988217,	-0.920081,	0.000000,	0.000000,	-0.131268,	-0.126292,	0.010278,	0.005791,	0.000212,	0.000092,	0.568466,	0.565909,	
930,	-1.001043,	-0.933011,	0.000000,	0.000000,	-0.132904,	-0.127834,	0.008743,	0.005618,	0.000125,	0.000091,	0.580926,	0.562492,	
940,	-0.985375,	-0.926942,	0.000000,	0.000000,	-0.134611,	-0.127234,	0.009114,	0.005751,	0.000108,	0.000089,	0.563320,	0.721347,	
950,	-0.994243,	-0.916805,	0.000000,	0.000000,	-0.131509,	-0.126437,	0.007459,	0.005676,	0.000098,	0.000091,	0.599404,	0.566648,	
960,	-0.981454,	-0.975193,	0.000000,	0.000000,	-0.134831,	-0.127495,	0.007844,	0.005778,	0.000109,	0.000090,	0.594639,	0.623063,	
970,	-0.983408,	-0.934620,	0.000000,	0.000000,	-0.135496,	-0.127636,	0.010223,	0.005620,	0.000190,	0.000091,	0.571472,	0.677475,	
980,	-0.987012,	-0.958679,	0.000000,	0.000000,	-0.132342,	-0.128726,	0.012612,	0.006052,	0.000099,	0.000090,	0.588639,	0.629098,	
990,	-1.008400,	-0.936949,	0.000000,	0.000000,	-0.132628,	-0.126951,	0.007719,	0.005749,	0.000101,	0.000091,	0.573014,	0.644004,	
1000,	-0.988875,	-0.927418,	0.000000,	0.000000,	-0.136325,	-0.128196,	0.007465,	0.005838,	0.000105,	0.000090,	0.571548,	0.595272,	
1010,	-1.003328,	-0.928553,	0.000000,	0.000000,	-0.137836,	-0.126889,	0.009787,	0.005639,	0.000117,	0.000092,	0.581168,	0.573423,	
1020,	-0.983720,	-0.918096,	0.000000,	0.000000,	-0.133924,	-0.127277,	0.007415,	0.005640,	0.000136,	0.000091,	0.575700,	0.673732,	
1030,	-0.989378,	-0.909045,	0.000000,	0.000000,	-0.133536,	-0.124735,	0.008555,	0.005724,	0.000112,	0.000092,	0.579328,	0.526354,	
1040,	-0.967844,	-0.914214,	0.000000,	0.000000,	-0.133249,	-0.126869,	0.007882,	0.005738,	0.000123,	0.000089,	0.570587,	0.682227,	
1050,	-0.987130,	-0.868307,	0.000000,	0.000000,	-0.134001,	-0.125604,	0.009182,	0.005804,	0.000128,	0.000093,	0.572722,	0.552815,	
1060,	-0.997853,	-0.938370,	0.000000,	0.000000,	-0.133894,	-0.126574,	0.009047,	0.005644,	0.000103,	0.000094,	0.584473,	0.667839,	
1070,	-0.959584,	-0.926241,	0.000000,	0.000000,	-0.136387,	-0.128982,	0.008780,	0.005704,	0.000184,	0.000091,	0.577828,	0.577715,	
1080,	-1.001857,	-0.936577,	0.000000,	0.000000,	-0.132045,	-0.127388,	0.009111,	0.005724,	0.000185,	0.000099,	0.567782,	0.642499,	
1090,	-0.994839,	-0.919720,	0.000000,	0.000000,	-0.133726,	-0.128918,	0.010255,	0.005636,	0.000240,	0.000097,	0.575331,	0.567182,	
1100,	-0.986320,	-0.944379,	0.000000,	0.000000,	-0.130918,	-0.127133,	0.008361,	0.005922,	0.000114,	0.000088,	0.563047,	0.762263,	
1110,	-1.000983,	-0.917601,	0.000000,	0.000000,	-0.131511,	-0.126010,	0.008486,	0.005817,	0.000091,	0.000089,	0.571332,	0.748239,	
1120,	-0.985598,	-0.951062,	0.000000,	0.000000,	-0.135003,	-0.128229,	0.007342,	0.005842,	0.000117,	0.000088,	0.568659,	0.681029,	
1130,	-0.979260,	-0.946126,	0.000000,	0.000000,	-0.130790,	-0.128027,	0.010028,	0.005718,	0.000153,	0.000096,	0.576189,	0.576356,	
1140,	-0.998363,	-0.934657,	0.000000,	0.000000,	-0.134053,	-0.126993,	0.007625,	0.005808,	0.000125,	0.000090,	0.577949,	0.560532,	
1150,	-0.978585,	-0.928756,	0.000000,	0.000000,	-0.137914,	-0.127142,	0.007997,	0.005656,	0.000114,	0.000093,	0.572153,	0.542083,	
1160,	-0.968688,	-0.937247,	0.000000,	0.000000,	-0.133639,	-0.125728,	0.007592,	0.005764,	0.000105,	0.000088,	0.585220,	0.565731,	
1170,	-0.990062,	-0.933134,	0.000000,	0.000000,	-0.133819,	-0.127982,	0.011616,	0.005650,	0.000111,	0.000093,	0.564278,	0.588772,	
1180,	-0.974376,	-0.925577,	0.000000,	0.000000,	-0.133694,	-0.125922,	0.008711,	0.005896,	0.000103,	0.000085,	0.555428,	0.635235,	
1190,	-0.995174,	-0.891353,	0.000000,	0.000000,	-0.134364,	-0.126339,	0.009177,	0.005756,	0.000118,	0.000096,	0.557548,	0.625221,	
1200,	-0.986549,	-0.866183,	0.000000,	0.000000,	-0.132939,	-0.127868,	0.009024,	0.005834,	0.000129,	0.000089,	0.585142,	0.553920,	
1210,	-1.018325,	-0.925684,	0.000000,	0.000000,	-0.133562,	-0.127689,	0.007551,	0.005780,	0.000098,	0.000086,	0.592485,	0.562652,	
1220,	-1.002651,	-0.940155,	0.000000,	0.000000,	-0.134412,	-0.126125,	0.008509,	0.005749,	0.000103,	0.000089,	0.551201,	0.511294,	
1230,	-0.973587,	-0.943722,	0.000000,	0.000000,	-0.133399,	-0.128743,	0.008405,	0.005808,	0.000100,	0.000091,	0.581782,	0.690196,	
1240,	-0.976553,	-0.926701,	0.000000,	0.000000,	-0.135172,	-0.128269,	0.007619,	0.005833,	0.000097,	0.000088,	0.577988,	0.670897,	
1250,	-0.994164,	-0.896986,	0.000000,	0.000000,	-0.134237,	-0.126188,	0.009905,	0.005668,	0.000104,	0.000090,	0.555502,	0.589676,	
1260,	-0.989669,	-0.949852,	0.000000,	0.000000,	-0.133900,	-0.127863,	0.007642,	0.005795,	0.000093,	0.000087,	0.553148,	0.591565,	
1270,	-1.000761,	-0.942204,	0.000000,	0.000000,	-0.132585,	-0.128713,	0.011771,	0.005607,	0.000130,	0.000093,	0.585380,	0.597801,	
1280,	-0.977885,	-0.968646,	0.000000,	0.000000,	-0.131320,	-0.128604,	0.009902,	0.005729,	0.000113,	0.000089,	0.607498,	0.582531,	
1290,	-0.983944,	-0.955899,	0.000000,	0.000000,	-0.134452,	-0.127167,	0.007571,	0.005880,	0.000150,	0.000089,	0.580097,	0.610395,	
1300,	-0.985792,	-0.942066,	0.000000,	0.000000,	-0.133388,	-0.127965,	0.007356,	0.005909,	0.000107,	0.000086,	0.551358,	0.633522,	
1310,	-0.981565,	-0.940710,	0.000000,	0.000000,	-0.131466,	-0.129201,	0.008962,	0.005600,	0.000137,	0.000090,	0.611965,	0.639977,	
1320,	-0.993953,	-0.962719,	0.000000,	0.000000,	-0.135482,	-0.128101,	0.007285,	0.005709,	0.000107,	0.000089,	0.600509,	0.575085,	
1330,	-1.015075,	-0.949137,	0.000000,	0.000000,	-0.134278,	-0.128570,	0.010403,	0.005667,	0.000187,	0.000093,	0.592836,	0.561625,	
1340,	-0.992148,	-0.964680,	0.000000,	0.000000,	-0.137384,	-0.127074,	0.008632,	0.005645,	0.000104,	0.000087,	0.576417,	0.551864,	
1350,	-0.984571,	-0.970576,	0.000000,	0.000000,	-0.134039,	-0.127144,	0.008713,	0.005908,	0.000098,	0.000089,	0.576395,	0.650201,	
1360,	-1.000795,	-0.929995,	0.000000,	0.000000,	-0.133485,	-0.126521,	0.008899,	0.005678,	0.000113,	0.000091,	0.567166,	0.618394,	
1370,	-1.008000,	-0.943813,	0.000000,	0.000000,	-0.134697,	-0.128045,	0.008951,	0.005625,	0.000101,	0.000090,	0.611031,	0.582140,	
1380,	-0.984121,	-0.924844,	0.000000,	0.000000,	-0.131071,	-0.126378,	0.007875,	0.005802,	0.000128,	0.000092,	0.559859,	0.573383,	
1390,	-0.963426,	-0.948925,	0.000000,	0.000000,	-0.135189,	-0.128154,	0.008515,	0.005734,	0.000099,	0.000092,	0.566309,	0.613309,	
1400,	-0.980751,	-0.931765,	0.000000,	0.000000,	-0.132383,	-0.128171,	0.008671,	0.005613,	0.000157,	0.000092,	0.546168,	0.556737,	
1410,	-0.985872,	-0.911629,	0.000000,	0.000000,	-0.131262,	-0.124443,	0.008385,	0.005678,	0.000111,	0.000092,	0.586151,	0.487595,	
1420,	-0.992198,	-0.929224,	0.000000,	0.000000,	-0.136740,	-0.129855,	0.009319,	0.005698,	0.000108,	0.000089,	0.594842,	0.621201,	
1430,	-0.960055,	-0.959268,	0.000000,	0.000000,	-0.133698,	-0.128586,	0.008381,	0.005792,	0.000144,	0.000088,	0.585553,	0.731542,	
1440,	-0.973902,	-0.978812,	0.000000,	0.000000,	-0.135104,	-0.128435,	0.007920,	0.005598,	0.000095,	0.000088,	0.608396,	0.559499,	
1450,	-0.992573,	-0.935219,	0.000000,	0.000000,	-0.132961,	-0.128950,	0.008780,	0.005865,	0.000102,	0.000089,	0.605210,	0.684390,	
1460,	-0.970569,	-0.935206,	0.000000,	0.000000,	-0.131027,	-0.126846,	0.009676,	0.005654,	0.000121,	0.000089,	0.575737,	0.633719,	
1470,	-1.020002,	-0.914368,	0.000000,	0.000000,	-0.131436,	-0.125587,	0.008321,	0.005903,	0.000095,	0.000090,	0.585657,	0.551620,	
1480,	-0.986975,	-0.926611,	0.000000,	0.000000,	-0.134354,	-0.126392,	0.008304,	0.005645,	0.000105,	0.000090,	0.577395,	0.522045,	
1490,	-0.997326,	-0.916989,	0.000000,	0.000000,	-0.132964,	-0.127472,	0.009008,	0.005694,	0.000165,	0.000099,	0.584168,	0.648253,	
