Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
380,	-0.976398,	-1.023652,	0.000000,	0.000000,	-0.128714,	-0.115479,	0.008793,	0.005811,	0.000167,	0.000121,	0.583003,	0.397325,	
390,	-1.014601,	-1.023182,	0.000000,	0.000000,	-0.128511,	-0.114123,	0.009076,	0.005661,	0.000122,	0.000115,	0.563236,	0.423228,	
400,	-1.024593,	-1.020596,	0.000000,	0.000000,	-0.127362,	-0.113123,	0.008140,	0.005562,	0.000159,	0.000122,	0.577423,	0.392346,	
410,	-1.058285,	-1.042339,	0.000000,	0.000000,	-0.132553,	-0.113720,	0.008035,	0.005743,	0.000132,	0.000119,	0.587803,	0.402497,	
420,	-1.033799,	-0.978677,	0.000000,	0.000000,	-0.129423,	-0.113199,	0.008203,	0.005663,	0.000367,	0.000132,	0.557789,	0.449158,	
430,	-1.023012,	-1.080395,	0.000000,	0.000000,	-0.128482,	-0.113971,	0.008056,	0.005570,	0.000131,	0.000123,	0.550541,	0.397255,	
440,	-1.047077,	-1.055570,	0.000000,	0.000000,	-0.130232,	-0.115190,	0.007861,	0.005533,	0.000116,	0.000117,	0.578794,	0.405175,	
450,	-1.025945,	-1.085267,	0.000000,	0.000000,	-0.128867,	-0.113611,	0.007619,	0.005479,	0.000152,	0.000124,	0.538336,	0.400639,	
460,	-1.034687,	-1.071305,	0.000000,	0.000000,	-0.126424,	-0.113293,	0.008612,	0.005489,	0.000161,	0.000127,	0.553721,	0.410036,	
470,	-1.009110,	-1.086098,	0.000000,	0.000000,	-0.128725,	-0.107091,	0.007794,	0.005621,	0.000113,	0.000110,	0.555289,	0.429941,	
480,	-1.019086,	-1.053238,	0.000000,	0.000000,	-0.128526,	-0.114192,	0.007929,	0.005445,	0.000177,	0.000122,	0.545182,	0.399002,	
490,	-1.016213,	-1.062303,	0.000000,	0.000000,	-0.127108,	-0.114601,	0.007908,	0.005515,	0.000129,	0.000116,	0.583372,	0.396401,	
500,	-1.037471,	-1.099956,	0.000000,	0.000000,	-0.129266,	-0.112152,	0.007968,	0.005382,	0.000224,	0.000130,	0.550683,	0.401698,	
510,	-1.026103,	-1.095228,	0.000000,	0.000000,	-0.128058,	-0.113233,	0.007772,	0.005385,	0.000203,	0.000123,	0.627318,	0.404347,	
520,	-1.049303,	-1.050193,	0.000000,	0.000000,	-0.131288,	-0.113810,	0.008483,	0.005429,	0.000125,	0.000120,	0.583834,	0.405125,	
530,	-1.018474,	-1.097284,	0.000000,	0.000000,	-0.127579,	-0.110087,	0.009493,	0.005470,	0.000147,	0.000115,	0.706365,	0.420724,	
540,	-1.022490,	-1.083952,	0.000000,	0.000000,	-0.128653,	-0.114539,	0.008036,	0.005485,	0.000215,	0.000115,	0.613522,	0.395287,	
550,	-1.031659,	-1.041769,	0.000000,	0.000000,	-0.126623,	-0.113283,	0.007565,	0.005521,	0.000132,	0.000119,	0.537271,	0.375872,	
560,	-1.011131,	-1.057647,	0.000000,	0.000000,	-0.128492,	-0.112845,	0.007829,	0.005500,	0.000132,	0.000117,	0.506939,	0.392777,	
570,	-1.035328,	-1.057815,	0.000000,	0.000000,	-0.126423,	-0.113756,	0.007794,	0.005420,	0.000191,	0.000120,	0.581878,	0.388696,	
580,	-1.035417,	-1.034897,	0.000000,	0.000000,	-0.127021,	-0.110460,	0.008525,	0.005422,	0.000287,	0.000115,	0.515977,	0.404961,	
590,	-1.046585,	-1.049783,	0.000000,	0.000000,	-0.125739,	-0.113247,	0.007898,	0.005455,	0.000113,	0.000118,	0.553120,	0.400305,	
600,	-1.016384,	-1.034308,	0.000000,	0.000000,	-0.127860,	-0.111159,	0.008640,	0.005389,	0.000177,	0.000122,	0.568553,	0.418167,	
610,	-1.025480,	-1.047189,	0.000000,	0.000000,	-0.128141,	-0.113705,	0.007844,	0.005438,	0.000215,	0.000118,	0.546131,	0.405864,	
620,	-1.012610,	-1.071605,	0.000000,	0.000000,	-0.126400,	-0.112179,	0.008729,	0.005363,	0.000196,	0.000125,	0.563237,	0.398046,	
630,	-1.030910,	-1.049259,	0.000000,	0.000000,	-0.128024,	-0.113219,	0.008462,	0.005410,	0.000155,	0.000118,	0.547403,	0.401743,	
640,	-1.007934,	-1.044928,	0.000000,	0.000000,	-0.126013,	-0.113643,	0.007785,	0.005451,	0.000206,	0.000114,	0.554048,	0.419437,	
650,	-1.031687,	-1.062671,	0.000000,	0.000000,	-0.126207,	-0.113497,	0.009848,	0.005410,	0.000300,	0.000119,	0.564405,	0.403384,	
660,	-1.032189,	-1.066459,	0.000000,	0.000000,	-0.126960,	-0.113236,	0.008266,	0.005407,	0.000332,	0.000122,	0.531840,	0.401508,	
670,	-1.017124,	-1.038686,	0.000000,	0.000000,	-0.127545,	-0.112571,	0.008280,	0.005400,	0.000171,	0.000125,	0.581048,	0.420162,	
680,	-1.038248,	-1.046834,	0.000000,	0.000000,	-0.127142,	-0.112486,	0.008185,	0.005396,	0.000224,	0.000121,	0.526014,	0.406367,	
690,	-1.035923,	-1.087857,	0.000000,	0.000000,	-0.129852,	-0.111692,	0.007942,	0.005420,	0.000110,	0.000120,	0.574540,	0.382198,	
700,	-1.016853,	-1.060470,	0.000000,	0.000000,	-0.128890,	-0.113083,	0.007708,	0.005428,	0.000189,	0.000119,	0.528785,	0.410465,	
710,	-1.035965,	-1.047985,	0.000000,	0.000000,	-0.124709,	-0.112906,	0.008803,	0.005351,	0.000360,	0.000122,	0.585643,	0.415371,	
720,	-1.052654,	-1.060870,	0.000000,	0.000000,	-0.128344,	-0.113130,	0.009063,	0.005476,	0.000150,	0.000116,	0.531210,	0.400901,	
730,	-1.014269,	-1.060416,	0.000000,	0.000000,	-0.126712,	-0.113091,	0.007822,	0.005434,	0.000188,	0.000118,	0.535601,	0.397182,	
740,	-1.020529,	-1.060967,	0.000000,	0.000000,	-0.125886,	-0.113145,	0.008854,	0.005406,	0.000146,	0.000121,	0.599011,	0.399311,	
750,	-1.007387,	-1.068275,	0.000000,	0.000000,	-0.126037,	-0.112254,	0.007831,	0.005414,	0.000149,	0.000118,	0.564229,	0.412049,	
760,	-1.035108,	-1.083046,	0.000000,	0.000000,	-0.124884,	-0.112567,	0.007858,	0.005520,	0.000115,	0.000119,	0.527959,	0.383728,	
770,	-1.010622,	-1.044167,	0.000000,	0.000000,	-0.128371,	-0.107791,	0.007466,	0.005436,	0.000162,	0.000118,	0.591611,	0.417442,	
780,	-1.017523,	-1.057067,	0.000000,	0.000000,	-0.126600,	-0.113024,	0.008020,	0.005448,	0.000136,	0.000118,	0.562329,	0.407109,	
790,	-1.026458,	-1.037095,	0.000000,	0.000000,	-0.124737,	-0.112759,	0.007926,	0.005422,	0.000153,	0.000117,	0.564485,	0.387839,	
800,	-1.037067,	-1.069630,	0.000000,	0.000000,	-0.126951,	-0.112875,	0.007836,	0.005419,	0.000304,	0.000119,	0.544332,	0.411285,	
810,	-1.044198,	-1.065950,	0.000000,	0.000000,	-0.128658,	-0.112403,	0.007907,	0.005400,	0.000398,	0.000119,	0.529787,	0.403819,	
820,	-1.039480,	-1.030553,	0.000000,	0.000000,	-0.126336,	-0.113642,	0.008272,	0.005414,	0.000159,	0.000118,	0.551638,	0.423655,	
830,	-1.020319,	-1.062092,	0.000000,	0.000000,	-0.124459,	-0.115256,	0.007942,	0.005511,	0.000119,	0.000118,	0.575720,	0.389862,	
840,	-1.018856,	-1.065037,	0.000000,	0.000000,	-0.127841,	-0.112073,	0.008452,	0.005469,	0.000227,	0.000116,	0.560197,	0.402140,	
850,	-1.029289,	-1.045798,	0.000000,	0.000000,	-0.128337,	-0.113250,	0.008941,	0.005422,	0.000201,	0.000118,	0.573000,	0.414183,	
860,	-1.028992,	-1.068397,	0.000000,	0.000000,	-0.125965,	-0.111697,	0.008753,	0.005432,	0.000253,	0.000120,	0.561257,	0.406276,	
870,	-1.025603,	-1.074455,	0.000000,	0.000000,	-0.129093,	-0.112838,	0.008102,	0.005462,	0.000335,	0.000122,	0.532653,	0.367745,	
880,	-1.050315,	-1.049515,	0.000000,	0.000000,	-0.125787,	-0.113321,	0.007812,	0.005422,	0.000182,	0.000122,	0.546285,	0.418030,	
890,	-1.018461,	-1.075382,	0.000000,	0.000000,	-0.127478,	-0.113910,	0.008860,	0.005459,	0.000192,	0.000114,	0.555721,	0.409304,	
900,	-1.049932,	-1.049670,	0.000000,	0.000000,	-0.122833,	-0.113724,	0.008975,	0.005462,	0.000111,	0.000118,	0.539082,	0.385208,	
910,	-1.023559,	-1.047321,	0.000000,	0.000000,	-0.126889,	-0.113449,	0.008696,	0.005422,	0.000220,	0.000124,	0.545291,	0.393777,	
920,	-1.031087,	-1.046853,	0.000000,	0.000000,	-0.129173,	-0.113801,	0.008643,	0.005444,	0.000208,	0.000118,	0.540258,	0.400736,	
930,	-1.042096,	-1.075841,	0.000000,	0.000000,	-0.129357,	-0.107635,	0.007889,	0.005408,	0.000267,	0.000115,	0.599167,	0.422797,	
940,	-1.026557,	-1.059198,	0.000000,	0.000000,	-0.127114,	-0.112468,	0.007516,	0.005395,	0.000135,	0.000119,	0.559862,	0.397865,	
950,	-1.033756,	-1.080323,	0.000000,	0.000000,	-0.127598,	-0.112156,	0.007784,	0.005403,	0.000176,	0.000120,	0.582943,	0.386327,	
960,	-1.019370,	-1.059510,	0.000000,	0.000000,	-0.126004,	-0.112966,	0.008311,	0.005407,	0.000125,	0.000119,	0.576717,	0.388484,	
970,	-1.035020,	-1.060650,	0.000000,	0.000000,	-0.128100,	-0.112664,	0.008125,	0.005425,	0.000169,	0.000115,	0.555772,	0.400803,	
980,	-1.029690,	-1.077058,	0.000000,	0.000000,	-0.127136,	-0.113152,	0.009474,	0.005512,	0.000128,	0.000114,	0.536031,	0.402731,	
990,	-1.041114,	-1.069232,	0.000000,	0.000000,	-0.127649,	-0.112158,	0.007814,	0.005469,	0.000259,	0.000120,	0.546157,	0.412813,	
1000,	-1.038860,	-1.083247,	0.000000,	0.000000,	-0.129174,	-0.114820,	0.009124,	0.005460,	0.000201,	0.000119,	0.570916,	0.406027,	
1010,	-1.018604,	-1.063123,	0.000000,	0.000000,	-0.127832,	-0.114279,	0.007643,	0.005503,	0.000136,	0.000114,	0.576111,	0.408058,	
1020,	-1.034332,	-1.089725,	0.000000,	0.000000,	-0.128679,	-0.113653,	0.007729,	0.005382,	0.000240,	0.000123,	0.557701,	0.376192,	
1030,	-1.028935,	-1.066193,	0.000000,	0.000000,	-0.127040,	-0.112879,	0.007888,	0.005392,	0.000160,	0.000124,	0.544060,	0.406518,	
1040,	-1.039593,	-1.021135,	0.000000,	0.000000,	-0.127787,	-0.114338,	0.008252,	0.005439,	0.000172,	0.000113,	0.529358,	0.402100,	
1050,	-1.026532,	-1.078645,	0.000000,	0.000000,	-0.128030,	-0.112747,	0.007908,	0.005351,	0.000458,	0.000128,	0.549408,	0.404717,	
1060,	-1.030445,	-1.047340,	0.000000,	0.000000,	-0.127318,	-0.112722,	0.008813,	0.005461,	0.000141,	0.000121,	0.528178,	0.383059,	
1070,	-1.027591,	-1.052233,	0.000000,	0.000000,	-0.129566,	-0.112322,	0.007815,	0.005424,	0.000159,	0.000118,	0.616797,	0.396857,	
1080,	-1.055217,	-1.077284,	0.000000,	0.000000,	-0.128227,	-0.112854,	0.009076,	0.005428,	0.000206,	0.000116,	0.564823,	0.385517,	
1090,	-1.029033,	-1.034652,	0.000000,	0.000000,	-0.124733,	-0.113242,	0.008034,	0.005448,	0.000207,	0.000117,	0.547114,	0.396433,	
1100,	-1.016075,	-1.069639,	0.000000,	0.000000,	-0.126607,	-0.114014,	0.008755,	0.005427,	0.000172,	0.000120,	0.535472,	0.383941,	
1110,	-1.037127,	-1.073570,	0.000000,	0.000000,	-0.128178,	-0.112399,	0.008918,	0.005433,	0.000153,	0.000117,	0.554456,	0.402905,	
1120,	-1.024491,	-1.061572,	0.000000,	0.000000,	-0.129702,	-0.115107,	0.007778,	0.005450,	0.000124,	0.000120,	0.568685,	0.393430,	
1130,	-1.036930,	-1.051633,	0.000000,	0.000000,	-0.127874,	-0.114541,	0.007954,	0.005468,	0.000297,	0.000118,	0.573338,	0.411303,	
1140,	-1.027526,	-1.045054,	0.000000,	0.000000,	-0.126172,	-0.113309,	0.009203,	0.005441,	0.000154,	0.000118,	0.569878,	0.398681,	
1150,	-1.028366,	-1.054401,	0.000000,	0.000000,	-0.126320,	-0.112933,	0.008257,	0.005461,	0.000172,	0.000117,	0.597152,	0.403473,	
1160,	-1.041752,	-1.062652,	0.000000,	0.000000,	-0.125510,	-0.111243,	0.007745,	0.005398,	0.000151,	0.000116,	0.556857,	0.395489,	
1170,	-1.019296,	-1.042645,	0.000000,	0.000000,	-0.126878,	-0.112140,	0.007760,	0.005395,	0.000187,	0.000117,	0.577058,	0.403757,	
1180,	-1.020296,	-1.053779,	0.000000,	0.000000,	-0.126999,	-0.113694,	0.008808,	0.005366,	0.000166,	0.000119,	0.652104,	0.418613,	
1190,	-1.006721,	-1.075882,	0.000000,	0.000000,	-0.130236,	-0.112933,	0.009242,	0.005393,	0.000149,	0.000117,	0.527570,	0.452593,	
1200,	-1.027929,	-1.048589,	0.000000,	0.000000,	-0.125562,	-0.111764,	0.007536,	0.005445,	0.000160,	0.000116,	0.550729,	0.394388,	
1210,	-1.035432,	-1.040695,	0.000000,	0.000000,	-0.129997,	-0.113502,	0.008462,	0.005438,	0.000178,	0.000118,	0.580271,	0.395722,	
1220,	-1.025038,	-1.053356,	0.000000,	0.000000,	-0.128811,	-0.112694,	0.009218,	0.005435,	0.000317,	0.000122,	0.543194,	0.415184,	
1230,	-1.030547,	-1.034786,	0.000000,	0.000000,	-0.126655,	-0.112160,	0.008165,	0.005445,	0.000151,	0.000117,	0.555372,	0.403972,	
1240,	-1.033994,	-1.061028,	0.000000,	0.000000,	-0.128712,	-0.112982,	0.009302,	0.005399,	0.000288,	0.000126,	0.564913,	0.395038,	
1250,	-1.037599,	-1.076935,	0.000000,	0.000000,	-0.126406,	-0.113237,	0.013739,	0.005455,	0.000220,	0.000126,	0.542773,	0.411443,	
1260,	-1.042508,	-1.068379,	0.000000,	0.000000,	-0.126467,	-0.109966,	0.007864,	0.005512,	0.000127,	0.000115,	0.562390,	0.410479,	
1270,	-1.016555,	-1.066290,	0.000000,	0.000000,	-0.127496,	-0.112584,	0.008790,	0.005427,	0.000127,	0.000122,	0.589934,	0.411981,	
1280,	-1.026622,	-1.068745,	0.000000,	0.000000,	-0.126664,	-0.114082,	0.008971,	0.005439,	0.000152,	0.000114,	0.578935,	0.392216,	
1290,	-1.021978,	-1.079560,	0.000000,	0.000000,	-0.128279,	-0.113379,	0.008140,	0.005441,	0.000123,	0.000119,	0.542313,	0.396973,	
1300,	-1.035413,	-1.054919,	0.000000,	0.000000,	-0.127268,	-0.114141,	0.007490,	0.005510,	0.000145,	0.000118,	0.596436,	0.387547,	
1310,	-1.013641,	-1.058332,	0.000000,	0.000000,	-0.127002,	-0.112464,	0.007609,	0.005409,	0.000132,	0.000120,	0.551191,	0.410854,	
1320,	-1.018621,	-1.080575,	0.000000,	0.000000,	-0.128827,	-0.111501,	0.008497,	0.005406,	0.000120,	0.000122,	0.580554,	0.400736,	
1330,	-1.023477,	-1.053337,	0.000000,	0.000000,	-0.126264,	-0.113402,	0.007993,	0.005415,	0.000154,	0.000123,	0.571366,	0.403207,	
1340,	-1.026296,	-1.051619,	0.000000,	0.000000,	-0.126927,	-0.114456,	0.008422,	0.005442,	0.000126,	0.000121,	0.524496,	0.407646,	
1350,	-1.033106,	-1.050159,	0.000000,	0.000000,	-0.128109,	-0.112638,	0.008557,	0.005389,	0.000170,	0.000119,	0.543848,	0.401512,	
1360,	-1.025336,	-1.061756,	0.000000,	0.000000,	-0.124697,	-0.112960,	0.007783,	0.005427,	0.000130,	0.000114,	0.567437,	0.394160,	
1370,	-1.009569,	-1.077886,	0.000000,	0.000000,	-0.126550,	-0.112800,	0.007935,	0.005474,	0.000169,	0.000114,	0.545949,	0.394609,	
1380,	-1.045912,	-1.077122,	0.000000,	0.000000,	-0.128078,	-0.112198,	0.009068,	0.005387,	0.000121,	0.000122,	0.577854,	0.381630,	
1390,	-1.045996,	-1.076036,	0.000000,	0.000000,	-0.128222,	-0.113567,	0.008703,	0.005469,	0.000160,	0.000117,	0.577260,	0.406778,	
1400,	-1.006266,	-1.082547,	0.000000,	0.000000,	-0.128227,	-0.112761,	0.009058,	0.005410,	0.000140,	0.000123,	0.536497,	0.387523,	
1410,	-1.037101,	-1.063362,	0.000000,	0.000000,	-0.126914,	-0.112112,	0.007967,	0.005478,	0.000134,	0.000118,	0.551935,	0.390500,	
1420,	-1.024878,	-1.076144,	0.000000,	0.000000,	-0.129087,	-0.112825,	0.008831,	0.005430,	0.000157,	0.000116,	0.546695,	0.426124,	
1430,	-0.997954,	-1.045290,	0.000000,	0.000000,	-0.129291,	-0.113123,	0.008133,	0.005434,	0.000192,	0.000122,	0.547227,	0.403659,	
1440,	-1.030212,	-1.091252,	0.000000,	0.000000,	-0.125671,	-0.113655,	0.007878,	0.005410,	0.000212,	0.000124,	0.527012,	0.397659,	
1450,	-1.041733,	-1.038620,	0.000000,	0.000000,	-0.127802,	-0.113943,	0.008787,	0.005458,	0.000116,	0.000115,	0.546380,	0.408209,	
1460,	-1.024635,	-1.067794,	0.000000,	0.000000,	-0.126819,	-0.110688,	0.007636,	0.005362,	0.000137,	0.000121,	0.572627,	0.421703,	
1470,	-1.036479,	-1.049199,	0.000000,	0.000000,	-0.125242,	-0.113725,	0.007839,	0.005419,	0.000154,	0.000121,	0.568985,	0.403209,	
1480,	-1.056737,	-1.064090,	0.000000,	0.000000,	-0.125234,	-0.112937,	0.008641,	0.005484,	0.000170,	0.000117,	0.572277,	0.374860,	
1490,	-1.049933,	-1.047781,	0.000000,	0.000000,	-0.128773,	-0.112248,	0.008360,	0.005358,	0.000218,	0.000125,	0.535618,	0.386994,	
