Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
610,	-1.033283,	-1.137917,	0.000000,	0.000000,	-0.128523,	-0.122659,	0.007228,	0.004660,	0.000406,	0.000123,	0.512978,	0.441562,	
620,	-1.055015,	-1.128739,	0.000000,	0.000000,	-0.126307,	-0.121075,	0.009374,	0.004631,	0.000207,	0.000132,	0.524841,	0.480155,	
630,	-1.051717,	-1.115022,	0.000000,	0.000000,	-0.128586,	-0.121882,	0.009389,	0.004626,	0.000487,	0.000133,	0.529398,	0.440742,	
640,	-1.035667,	-1.102988,	0.000000,	0.000000,	-0.128978,	-0.120913,	0.008024,	0.004648,	0.000268,	0.000130,	0.505420,	0.436720,	
650,	-1.028874,	-1.107251,	0.000000,	0.000000,	-0.131223,	-0.123167,	0.008803,	0.004649,	0.000250,	0.000122,	0.513411,	0.524371,	
660,	-1.031556,	-1.114547,	0.000000,	0.000000,	-0.126820,	-0.120285,	0.007660,	0.004614,	0.000639,	0.000140,	0.532442,	0.517029,	
670,	-1.037952,	-1.106432,	0.000000,	0.000000,	-0.129089,	-0.122801,	0.007488,	0.004663,	0.000128,	0.000122,	0.508800,	0.454050,	
680,	-1.012283,	-1.107769,	0.000000,	0.000000,	-0.129507,	-0.120902,	0.007094,	0.004644,	0.000236,	0.000122,	0.541843,	0.475441,	
690,	-1.067792,	-1.135315,	0.000000,	0.000000,	-0.128752,	-0.121834,	0.007371,	0.004618,	0.000210,	0.000126,	0.510483,	0.467874,	
700,	-1.057755,	-1.121423,	0.000000,	0.000000,	-0.129793,	-0.121978,	0.007129,	0.004635,	0.000158,	0.000124,	0.503885,	0.457509,	
710,	-1.025959,	-1.095216,	0.000000,	0.000000,	-0.132707,	-0.121516,	0.006802,	0.004636,	0.000296,	0.000124,	0.498787,	0.527924,	
720,	-1.075794,	-1.104624,	0.000000,	0.000000,	-0.131401,	-0.120606,	0.006811,	0.004661,	0.000195,	0.000120,	0.559585,	0.442097,	
730,	-1.033074,	-1.092920,	0.000000,	0.000000,	-0.129175,	-0.122771,	0.006847,	0.004623,	0.000254,	0.000124,	0.528827,	0.502781,	
740,	-1.043268,	-1.109853,	0.000000,	0.000000,	-0.127279,	-0.121839,	0.006978,	0.004640,	0.000145,	0.000130,	0.514656,	0.452474,	
750,	-1.055319,	-1.092384,	0.000000,	0.000000,	-0.129066,	-0.122542,	0.010186,	0.004652,	0.000150,	0.000124,	0.522762,	0.493203,	
760,	-1.049147,	-1.099045,	0.000000,	0.000000,	-0.128739,	-0.122533,	0.008245,	0.004625,	0.000454,	0.000141,	0.525506,	0.476600,	
770,	-1.039295,	-1.105950,	0.000000,	0.000000,	-0.127506,	-0.120888,	0.006893,	0.004641,	0.000150,	0.000122,	0.523105,	0.490875,	
780,	-1.049452,	-1.138899,	0.000000,	0.000000,	-0.127929,	-0.121296,	0.007107,	0.004607,	0.000320,	0.000126,	0.529494,	0.474090,	
790,	-1.033724,	-1.092558,	0.000000,	0.000000,	-0.131588,	-0.121550,	0.007880,	0.004597,	0.000285,	0.000132,	0.496868,	0.437650,	
800,	-1.031393,	-1.097960,	0.000000,	0.000000,	-0.129572,	-0.123609,	0.006948,	0.004633,	0.000185,	0.000125,	0.510610,	0.456710,	
810,	-1.025276,	-1.105629,	0.000000,	0.000000,	-0.132327,	-0.121551,	0.006989,	0.004636,	0.000315,	0.000127,	0.509063,	0.420525,	
820,	-1.065027,	-1.129762,	0.000000,	0.000000,	-0.127871,	-0.122622,	0.007440,	0.004641,	0.000195,	0.000125,	0.513682,	0.501030,	
830,	-1.040455,	-1.142691,	0.000000,	0.000000,	-0.127470,	-0.121408,	0.007605,	0.004624,	0.000151,	0.000125,	0.507380,	0.475773,	
840,	-1.071002,	-1.125040,	0.000000,	0.000000,	-0.130995,	-0.121908,	0.007841,	0.004617,	0.000292,	0.000129,	0.506362,	0.437191,	
850,	-1.042217,	-1.081244,	0.000000,	0.000000,	-0.134859,	-0.121950,	0.007904,	0.004639,	0.000234,	0.000135,	0.498957,	0.465354,	
860,	-1.053847,	-1.084161,	0.000000,	0.000000,	-0.128052,	-0.122057,	0.009030,	0.004634,	0.000139,	0.000127,	0.516800,	0.446197,	
870,	-1.041894,	-1.126896,	0.000000,	0.000000,	-0.127547,	-0.120780,	0.007174,	0.004636,	0.000568,	0.000129,	0.496306,	0.476973,	
880,	-1.022874,	-1.108239,	0.000000,	0.000000,	-0.129962,	-0.121576,	0.007459,	0.004641,	0.000246,	0.000123,	0.536730,	0.498683,	
890,	-1.031892,	-1.113098,	0.000000,	0.000000,	-0.127896,	-0.121877,	0.007294,	0.004662,	0.000281,	0.000118,	0.500160,	0.465503,	
900,	-1.052229,	-1.111473,	0.000000,	0.000000,	-0.130647,	-0.122861,	0.009101,	0.004653,	0.000162,	0.000127,	0.509134,	0.498624,	
910,	-1.060229,	-1.108843,	0.000000,	0.000000,	-0.127909,	-0.122149,	0.007450,	0.004645,	0.000147,	0.000123,	0.530995,	0.463218,	
920,	-1.055541,	-1.129375,	0.000000,	0.000000,	-0.130434,	-0.121116,	0.007762,	0.004621,	0.000138,	0.000131,	0.500953,	0.495421,	
930,	-1.045835,	-1.139289,	0.000000,	0.000000,	-0.130227,	-0.122736,	0.007088,	0.004662,	0.000199,	0.000125,	0.514270,	0.455472,	
940,	-1.047151,	-1.126032,	0.000000,	0.000000,	-0.129724,	-0.122081,	0.007958,	0.004630,	0.000222,	0.000129,	0.520595,	0.504753,	
950,	-1.042375,	-1.124531,	0.000000,	0.000000,	-0.129940,	-0.120950,	0.007048,	0.004616,	0.000207,	0.000123,	0.513860,	0.481221,	
960,	-1.050508,	-1.110537,	0.000000,	0.000000,	-0.128827,	-0.122361,	0.006837,	0.004657,	0.000204,	0.000122,	0.525140,	0.524901,	
970,	-1.017638,	-1.142561,	0.000000,	0.000000,	-0.130184,	-0.122146,	0.007379,	0.004648,	0.000458,	0.000128,	0.510893,	0.534092,	
980,	-1.034546,	-1.094744,	0.000000,	0.000000,	-0.128535,	-0.121995,	0.007010,	0.004640,	0.000224,	0.000125,	0.531770,	0.455887,	
990,	-0.998975,	-1.133702,	0.000000,	0.000000,	-0.128991,	-0.121946,	0.007631,	0.004661,	0.000129,	0.000126,	0.557192,	0.481749,	
1000,	-1.024038,	-1.107196,	0.000000,	0.000000,	-0.128922,	-0.121347,	0.007047,	0.004639,	0.000148,	0.000123,	0.510690,	0.456115,	
1010,	-1.045346,	-1.141193,	0.000000,	0.000000,	-0.132712,	-0.121665,	0.007478,	0.004646,	0.000172,	0.000123,	0.533055,	0.502504,	
1020,	-1.023917,	-1.124732,	0.000000,	0.000000,	-0.131313,	-0.122310,	0.006747,	0.004627,	0.000243,	0.000123,	0.583308,	0.491422,	
1030,	-1.067916,	-1.105926,	0.000000,	0.000000,	-0.128732,	-0.121360,	0.007949,	0.004630,	0.000595,	0.000128,	0.508057,	0.431811,	
1040,	-1.067423,	-1.119766,	0.000000,	0.000000,	-0.131207,	-0.123927,	0.007556,	0.004609,	0.000190,	0.000130,	0.495450,	0.486025,	
1050,	-1.058071,	-1.158749,	0.000000,	0.000000,	-0.128089,	-0.121569,	0.007452,	0.004676,	0.000165,	0.000120,	0.512612,	0.445117,	
1060,	-1.039147,	-1.111679,	0.000000,	0.000000,	-0.127524,	-0.121969,	0.007208,	0.004639,	0.000513,	0.000124,	0.531823,	0.478313,	
1070,	-1.026251,	-1.099621,	0.000000,	0.000000,	-0.131160,	-0.123720,	0.007560,	0.004635,	0.000252,	0.000127,	0.517312,	0.521782,	
1080,	-1.040902,	-1.091070,	0.000000,	0.000000,	-0.128587,	-0.121647,	0.007232,	0.004641,	0.000228,	0.000120,	0.489122,	0.460230,	
1090,	-1.069774,	-1.107950,	0.000000,	0.000000,	-0.129810,	-0.122159,	0.007883,	0.004642,	0.000166,	0.000129,	0.510122,	0.465752,	
1100,	-1.056648,	-1.131950,	0.000000,	0.000000,	-0.130267,	-0.121950,	0.009771,	0.004637,	0.000248,	0.000129,	0.517103,	0.472735,	
1110,	-1.029368,	-1.114383,	0.000000,	0.000000,	-0.128916,	-0.121037,	0.007289,	0.004614,	0.000443,	0.000131,	0.512684,	0.482612,	
1120,	-1.031890,	-1.130312,	0.000000,	0.000000,	-0.129350,	-0.122913,	0.007888,	0.004654,	0.000213,	0.000123,	0.494493,	0.447388,	
1130,	-1.024181,	-1.107130,	0.000000,	0.000000,	-0.130466,	-0.122231,	0.007534,	0.004631,	0.000386,	0.000129,	0.514935,	0.499980,	
1140,	-1.045830,	-1.102737,	0.000000,	0.000000,	-0.129095,	-0.121869,	0.007221,	0.004665,	0.000204,	0.000121,	0.494430,	0.442619,	
1150,	-1.025630,	-1.099977,	0.000000,	0.000000,	-0.130731,	-0.122090,	0.008027,	0.004594,	0.000431,	0.000140,	0.513257,	0.481976,	
1160,	-1.046268,	-1.106407,	0.000000,	0.000000,	-0.127664,	-0.121521,	0.007027,	0.004641,	0.000378,	0.000126,	0.490775,	0.469124,	
1170,	-1.030839,	-1.098387,	0.000000,	0.000000,	-0.128104,	-0.119661,	0.007169,	0.004627,	0.000152,	0.000126,	0.539040,	0.422762,	
1180,	-1.055074,	-1.102522,	0.000000,	0.000000,	-0.133863,	-0.121935,	0.007353,	0.004631,	0.000344,	0.000128,	0.506994,	0.469238,	
1190,	-1.033846,	-1.092048,	0.000000,	0.000000,	-0.131497,	-0.121393,	0.007527,	0.004645,	0.000246,	0.000123,	0.531280,	0.504660,	
1200,	-1.042981,	-1.116352,	0.000000,	0.000000,	-0.128589,	-0.123327,	0.006713,	0.004619,	0.000222,	0.000126,	0.492183,	0.473164,	
1210,	-1.017363,	-1.123701,	0.000000,	0.000000,	-0.128198,	-0.121501,	0.007137,	0.004636,	0.000277,	0.000134,	0.498152,	0.534755,	
1220,	-1.028603,	-1.114545,	0.000000,	0.000000,	-0.128746,	-0.122377,	0.007225,	0.004631,	0.000152,	0.000123,	0.526139,	0.436112,	
1230,	-1.056148,	-1.122560,	0.000000,	0.000000,	-0.128217,	-0.121004,	0.007716,	0.004669,	0.000169,	0.000122,	0.546742,	0.469150,	
1240,	-1.019188,	-1.100965,	0.000000,	0.000000,	-0.129767,	-0.122229,	0.007704,	0.004632,	0.000136,	0.000126,	0.513926,	0.516614,	
1250,	-1.037297,	-1.106761,	0.000000,	0.000000,	-0.131378,	-0.122484,	0.007588,	0.004627,	0.000195,	0.000128,	0.544358,	0.503447,	
1260,	-1.035990,	-1.125945,	0.000000,	0.000000,	-0.131510,	-0.122180,	0.007009,	0.004663,	0.000142,	0.000122,	0.533047,	0.434892,	
1270,	-1.020179,	-1.110754,	0.000000,	0.000000,	-0.129345,	-0.121626,	0.008637,	0.004636,	0.000149,	0.000130,	0.532015,	0.515539,	
1280,	-1.033796,	-1.130126,	0.000000,	0.000000,	-0.127403,	-0.121270,	0.007625,	0.004626,	0.000213,	0.000141,	0.538018,	0.517012,	
1290,	-1.031268,	-1.116834,	0.000000,	0.000000,	-0.125714,	-0.122167,	0.007115,	0.004669,	0.000245,	0.000122,	0.537052,	0.525473,	
1300,	-1.070189,	-1.100558,	0.000000,	0.000000,	-0.131474,	-0.119955,	0.007440,	0.004598,	0.000208,	0.000135,	0.535817,	0.485846,	
1310,	-1.042595,	-1.088850,	0.000000,	0.000000,	-0.127566,	-0.123707,	0.007225,	0.004650,	0.000503,	0.000124,	0.510833,	0.464575,	
1320,	-1.028939,	-1.115821,	0.000000,	0.000000,	-0.127083,	-0.121990,	0.007224,	0.004624,	0.000244,	0.000126,	0.512179,	0.543117,	
1330,	-1.046660,	-1.133937,	0.000000,	0.000000,	-0.132216,	-0.122112,	0.007977,	0.004619,	0.000263,	0.000127,	0.503334,	0.436247,	
1340,	-1.033269,	-1.101222,	0.000000,	0.000000,	-0.128697,	-0.122276,	0.006953,	0.004624,	0.000261,	0.000127,	0.502547,	0.477989,	
1350,	-1.034591,	-1.121894,	0.000000,	0.000000,	-0.128791,	-0.123213,	0.007846,	0.004649,	0.000421,	0.000131,	0.532074,	0.504062,	
1360,	-1.020514,	-1.089737,	0.000000,	0.000000,	-0.130813,	-0.123076,	0.007433,	0.004620,	0.000361,	0.000130,	0.500335,	0.493422,	
1370,	-1.030535,	-1.135362,	0.000000,	0.000000,	-0.131091,	-0.121721,	0.007439,	0.004647,	0.000188,	0.000120,	0.557571,	0.512600,	
1380,	-1.045267,	-1.140808,	0.000000,	0.000000,	-0.131471,	-0.120447,	0.008876,	0.004641,	0.000433,	0.000130,	0.507962,	0.423608,	
1390,	-1.035106,	-1.103760,	0.000000,	0.000000,	-0.129512,	-0.121935,	0.006962,	0.004621,	0.000489,	0.000126,	0.513030,	0.462486,	
1400,	-1.044852,	-1.112007,	0.000000,	0.000000,	-0.129457,	-0.121850,	0.006843,	0.004657,	0.000789,	0.000124,	0.508581,	0.483282,	
1410,	-1.014469,	-1.100607,	0.000000,	0.000000,	-0.127654,	-0.122740,	0.006869,	0.004650,	0.000267,	0.000124,	0.511948,	0.469944,	
1420,	-1.026415,	-1.114172,	0.000000,	0.000000,	-0.127297,	-0.121100,	0.007276,	0.004635,	0.000440,	0.000129,	0.524205,	0.481535,	
1430,	-1.017194,	-1.115896,	0.000000,	0.000000,	-0.131828,	-0.121925,	0.006981,	0.004652,	0.000260,	0.000127,	0.495412,	0.467874,	
1440,	-1.031409,	-1.109746,	0.000000,	0.000000,	-0.125058,	-0.122130,	0.007986,	0.004653,	0.000179,	0.000123,	0.513196,	0.435948,	
1450,	-1.042496,	-1.102379,	0.000000,	0.000000,	-0.128320,	-0.122531,	0.007156,	0.004642,	0.000278,	0.000124,	0.507813,	0.555898,	
1460,	-1.035460,	-1.097468,	0.000000,	0.000000,	-0.130060,	-0.121561,	0.006904,	0.004621,	0.000232,	0.000125,	0.504686,	0.495640,	
1470,	-1.024702,	-1.123745,	0.000000,	0.000000,	-0.129595,	-0.122182,	0.007721,	0.004655,	0.000144,	0.000124,	0.514868,	0.414359,	
1480,	-1.052156,	-1.123949,	0.000000,	0.000000,	-0.130150,	-0.121018,	0.007678,	0.004639,	0.000192,	0.000125,	0.525866,	0.472560,	
1490,	-1.025761,	-1.131798,	0.000000,	0.000000,	-0.130979,	-0.122494,	0.007716,	0.004635,	0.000145,	0.000128,	0.492770,	0.494726,	
