Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
430,	-0.998043,	-0.931146,	0.000000,	0.000000,	-0.138652,	-0.125721,	0.008491,	0.007967,	0.000198,	0.000124,	0.753016,	0.572747,	
440,	-1.023903,	-0.936909,	0.000000,	0.000000,	-0.134291,	-0.125630,	0.008835,	0.007756,	0.000262,	0.000137,	0.710666,	0.542907,	
450,	-1.009281,	-0.902517,	0.000000,	0.000000,	-0.134410,	-0.123908,	0.007706,	0.007191,	0.000111,	0.000118,	0.720796,	0.666861,	
460,	-0.995232,	-0.913886,	0.000000,	0.000000,	-0.136264,	-0.124962,	0.008579,	0.008088,	0.000223,	0.000127,	0.729899,	0.774034,	
470,	-0.996989,	-0.927251,	0.000000,	0.000000,	-0.135443,	-0.125939,	0.008169,	0.007702,	0.000187,	0.000123,	0.703521,	0.666996,	
480,	-1.016293,	-0.925657,	0.000000,	0.000000,	-0.136350,	-0.125102,	0.008162,	0.008122,	0.000159,	0.000125,	0.703973,	0.822055,	
490,	-1.005082,	-0.934588,	0.000000,	0.000000,	-0.139543,	-0.124584,	0.009279,	0.007445,	0.000164,	0.000119,	0.765208,	0.771044,	
500,	-1.006948,	-0.907280,	0.000000,	0.000000,	-0.136023,	-0.124340,	0.008850,	0.008054,	0.000215,	0.000130,	0.745949,	0.577384,	
510,	-1.023014,	-0.902416,	0.000000,	0.000000,	-0.136694,	-0.124844,	0.008582,	0.007725,	0.000147,	0.000133,	0.772926,	0.592380,	
520,	-1.022710,	-0.936450,	0.000000,	0.000000,	-0.132558,	-0.125080,	0.008919,	0.008001,	0.000427,	0.000130,	0.714441,	0.682774,	
530,	-1.002886,	-0.907681,	0.000000,	0.000000,	-0.136210,	-0.124720,	0.008253,	0.007808,	0.000145,	0.000129,	0.759509,	0.683633,	
540,	-1.030405,	-0.935805,	0.000000,	0.000000,	-0.133295,	-0.124881,	0.009554,	0.008100,	0.000157,	0.000124,	0.715701,	0.702650,	
550,	-1.008539,	-0.963788,	0.000000,	0.000000,	-0.138007,	-0.125407,	0.008954,	0.007923,	0.000165,	0.000125,	0.677779,	0.572557,	
560,	-1.017821,	-0.929537,	0.000000,	0.000000,	-0.140889,	-0.125584,	0.008422,	0.007590,	0.000141,	0.000127,	0.742372,	0.647744,	
570,	-1.009286,	-0.892821,	0.000000,	0.000000,	-0.137152,	-0.125906,	0.009033,	0.007734,	0.000260,	0.000125,	0.726177,	0.787696,	
580,	-1.010756,	-0.910610,	0.000000,	0.000000,	-0.135614,	-0.126241,	0.008031,	0.007681,	0.000166,	0.000126,	0.734293,	0.819797,	
590,	-1.016251,	-0.915390,	0.000000,	0.000000,	-0.136861,	-0.125710,	0.008488,	0.007882,	0.000272,	0.000128,	0.697206,	0.844430,	
600,	-1.003451,	-0.943115,	0.000000,	0.000000,	-0.134976,	-0.125523,	0.009934,	0.007737,	0.000250,	0.000129,	0.747205,	0.891378,	
610,	-1.021056,	-0.922839,	0.000000,	0.000000,	-0.134049,	-0.125126,	0.008385,	0.007663,	0.000288,	0.000129,	0.712663,	0.958537,	
620,	-1.022594,	-0.912711,	0.000000,	0.000000,	-0.136861,	-0.124494,	0.007902,	0.007887,	0.000211,	0.000127,	0.721298,	0.550692,	
630,	-1.003067,	-0.905540,	0.000000,	0.000000,	-0.132921,	-0.125157,	0.009007,	0.007756,	0.000271,	0.000125,	0.714307,	1.083514,	
640,	-1.012982,	-0.944991,	0.000000,	0.000000,	-0.133826,	-0.125195,	0.008356,	0.007418,	0.000192,	0.000122,	0.708465,	0.713257,	
650,	-1.006329,	-0.923326,	0.000000,	0.000000,	-0.132440,	-0.125300,	0.008399,	0.007795,	0.000267,	0.000130,	0.696589,	0.718971,	
660,	-0.994438,	-0.919662,	0.000000,	0.000000,	-0.139673,	-0.125227,	0.007925,	0.007837,	0.000180,	0.000129,	0.679059,	0.617502,	
670,	-0.999989,	-0.907558,	0.000000,	0.000000,	-0.137642,	-0.126034,	0.008022,	0.008072,	0.000206,	0.000125,	0.725902,	0.585962,	
680,	-1.003745,	-0.930669,	0.000000,	0.000000,	-0.135348,	-0.125143,	0.008954,	0.007755,	0.000275,	0.000128,	0.767987,	0.681663,	
690,	-1.020253,	-0.928382,	0.000000,	0.000000,	-0.138540,	-0.124218,	0.008047,	0.007401,	0.000120,	0.000126,	0.714540,	0.810874,	
700,	-0.998208,	-0.948247,	0.000000,	0.000000,	-0.136465,	-0.124859,	0.009353,	0.007487,	0.000145,	0.000124,	0.751036,	0.566295,	
710,	-1.003271,	-0.925694,	0.000000,	0.000000,	-0.136608,	-0.125096,	0.008134,	0.007357,	0.000139,	0.000127,	0.724558,	0.646883,	
720,	-1.024491,	-0.918606,	0.000000,	0.000000,	-0.134308,	-0.125802,	0.007870,	0.007736,	0.000262,	0.000126,	0.727533,	0.754567,	
730,	-1.020206,	-0.914533,	0.000000,	0.000000,	-0.136746,	-0.124928,	0.008090,	0.007084,	0.000197,	0.000114,	0.703022,	0.665998,	
740,	-1.010448,	-0.927536,	0.000000,	0.000000,	-0.137600,	-0.124347,	0.008278,	0.007756,	0.000114,	0.000124,	0.729595,	0.590559,	
750,	-1.001744,	-0.921966,	0.000000,	0.000000,	-0.138214,	-0.124951,	0.007915,	0.007660,	0.000144,	0.000125,	0.720616,	0.551560,	
760,	-1.004736,	-0.903438,	0.000000,	0.000000,	-0.133381,	-0.124907,	0.007977,	0.008127,	0.000227,	0.000125,	0.723498,	0.653600,	
770,	-1.028562,	-0.926555,	0.000000,	0.000000,	-0.133594,	-0.124831,	0.008261,	0.007488,	0.000163,	0.000125,	0.722615,	0.760259,	
780,	-1.013288,	-0.921338,	0.000000,	0.000000,	-0.137684,	-0.125440,	0.007765,	0.007855,	0.000143,	0.000126,	0.732067,	0.735183,	
790,	-0.996961,	-0.927457,	0.000000,	0.000000,	-0.138181,	-0.125315,	0.008138,	0.007620,	0.000107,	0.000124,	0.710871,	0.770221,	
800,	-1.024530,	-0.934873,	0.000000,	0.000000,	-0.139223,	-0.126393,	0.008386,	0.007718,	0.000233,	0.000128,	0.708744,	0.666980,	
810,	-1.008464,	-0.931296,	0.000000,	0.000000,	-0.136036,	-0.124286,	0.008637,	0.007729,	0.000103,	0.000125,	0.751122,	0.672501,	
820,	-1.001161,	-0.925169,	0.000000,	0.000000,	-0.139275,	-0.124473,	0.008003,	0.007835,	0.000344,	0.000126,	0.740250,	0.545590,	
830,	-1.010102,	-0.916146,	0.000000,	0.000000,	-0.139070,	-0.124932,	0.009140,	0.007769,	0.000152,	0.000124,	0.743979,	0.795967,	
840,	-1.022350,	-0.948829,	0.000000,	0.000000,	-0.137580,	-0.125311,	0.008602,	0.007689,	0.000121,	0.000125,	0.717783,	0.809611,	
850,	-0.997185,	-0.937677,	0.000000,	0.000000,	-0.134922,	-0.125458,	0.008267,	0.007651,	0.000296,	0.000124,	0.737321,	0.562139,	
860,	-1.004756,	-0.918957,	0.000000,	0.000000,	-0.137059,	-0.125010,	0.008444,	0.007695,	0.000129,	0.000130,	0.736048,	0.722915,	
870,	-1.032651,	-0.907934,	0.000000,	0.000000,	-0.136386,	-0.126137,	0.007852,	0.007637,	0.000243,	0.000126,	0.679348,	0.875747,	
880,	-1.031690,	-0.916899,	0.000000,	0.000000,	-0.135693,	-0.125214,	0.008528,	0.007347,	0.000146,	0.000121,	0.713060,	0.626786,	
890,	-1.008818,	-0.932533,	0.000000,	0.000000,	-0.134450,	-0.125591,	0.008393,	0.007835,	0.000188,	0.000128,	0.749143,	0.785686,	
900,	-1.030484,	-0.908867,	0.000000,	0.000000,	-0.135867,	-0.125611,	0.008356,	0.007713,	0.000244,	0.000127,	0.697263,	0.945912,	
910,	-1.022373,	-0.916497,	0.000000,	0.000000,	-0.135061,	-0.125632,	0.008328,	0.007879,	0.000352,	0.000130,	0.746523,	1.127987,	
920,	-1.003317,	-0.905876,	0.000000,	0.000000,	-0.132705,	-0.125414,	0.008151,	0.007298,	0.000357,	0.000122,	0.723121,	0.671027,	
930,	-1.005972,	-0.921217,	0.000000,	0.000000,	-0.135982,	-0.124860,	0.008243,	0.007939,	0.000262,	0.000127,	0.753237,	0.861536,	
940,	-1.009260,	-0.951311,	0.000000,	0.000000,	-0.138017,	-0.125922,	0.008245,	0.007436,	0.000232,	0.000124,	0.732964,	0.569611,	
950,	-1.019770,	-0.926187,	0.000000,	0.000000,	-0.135507,	-0.125474,	0.008542,	0.007344,	0.000133,	0.000123,	0.705212,	0.719647,	
960,	-0.987934,	-0.920946,	0.000000,	0.000000,	-0.134364,	-0.125310,	0.008441,	0.008209,	0.000235,	0.000122,	0.705752,	0.703552,	
970,	-0.969118,	-0.931523,	0.000000,	0.000000,	-0.137824,	-0.125209,	0.007954,	0.007279,	0.000165,	0.000122,	0.695060,	0.571598,	
980,	-1.002146,	-0.915656,	0.000000,	0.000000,	-0.135862,	-0.125823,	0.008691,	0.008120,	0.000185,	0.000128,	0.755052,	0.626433,	
990,	-0.988004,	-0.915220,	0.000000,	0.000000,	-0.135441,	-0.124976,	0.008254,	0.007595,	0.000330,	0.000127,	0.708356,	1.258528,	
1000,	-1.010272,	-0.904268,	0.000000,	0.000000,	-0.137151,	-0.125348,	0.009260,	0.008127,	0.000233,	0.000126,	0.751856,	0.561545,	
1010,	-1.000612,	-0.890288,	0.000000,	0.000000,	-0.137408,	-0.124943,	0.007644,	0.007537,	0.000257,	0.000125,	0.739433,	0.578455,	
1020,	-1.006473,	-0.935824,	0.000000,	0.000000,	-0.133737,	-0.125652,	0.008042,	0.007918,	0.000142,	0.000127,	0.747322,	0.739185,	
1030,	-1.026664,	-0.932722,	0.000000,	0.000000,	-0.135532,	-0.125001,	0.008778,	0.007896,	0.000254,	0.000127,	0.702368,	0.557674,	
1040,	-1.019605,	-0.925753,	0.000000,	0.000000,	-0.137492,	-0.124865,	0.008445,	0.007455,	0.000121,	0.000124,	0.764461,	0.559154,	
1050,	-0.991613,	-0.927808,	0.000000,	0.000000,	-0.138313,	-0.125107,	0.008552,	0.007699,	0.000314,	0.000125,	0.752380,	0.549242,	
1060,	-1.018370,	-0.914431,	0.000000,	0.000000,	-0.137689,	-0.125394,	0.009190,	0.007692,	0.000213,	0.000128,	0.712708,	0.550669,	
1070,	-1.027432,	-0.923760,	0.000000,	0.000000,	-0.135219,	-0.125009,	0.008541,	0.008072,	0.000184,	0.000124,	0.710174,	1.255020,	
1080,	-0.988490,	-0.924939,	0.000000,	0.000000,	-0.135035,	-0.125421,	0.008473,	0.007646,	0.000452,	0.000124,	0.739235,	0.635487,	
1090,	-1.002101,	-0.916145,	0.000000,	0.000000,	-0.133872,	-0.124556,	0.008143,	0.007684,	0.000125,	0.000126,	0.711399,	0.553177,	
1100,	-1.012200,	-0.943842,	0.000000,	0.000000,	-0.133222,	-0.124459,	0.008065,	0.007717,	0.000287,	0.000125,	0.730728,	0.597054,	
1110,	-1.025383,	-0.906673,	0.000000,	0.000000,	-0.137507,	-0.125234,	0.009210,	0.007510,	0.000190,	0.000123,	0.742839,	0.615700,	
1120,	-1.027858,	-0.912172,	0.000000,	0.000000,	-0.135460,	-0.125877,	0.008314,	0.007617,	0.000134,	0.000126,	0.698156,	0.710710,	
1130,	-1.028607,	-0.937726,	0.000000,	0.000000,	-0.137408,	-0.126598,	0.008540,	0.007601,	0.000181,	0.000123,	0.716684,	0.652756,	
1140,	-1.002367,	-0.911951,	0.000000,	0.000000,	-0.135202,	-0.124666,	0.008186,	0.007918,	0.000119,	0.000126,	0.697685,	0.684959,	
1150,	-1.001633,	-0.908007,	0.000000,	0.000000,	-0.131772,	-0.124694,	0.008031,	0.007724,	0.000156,	0.000126,	0.722848,	0.717372,	
1160,	-1.006343,	-0.920295,	0.000000,	0.000000,	-0.136565,	-0.125585,	0.008934,	0.007415,	0.000209,	0.000126,	0.709542,	0.559036,	
1170,	-1.019979,	-0.919965,	0.000000,	0.000000,	-0.135498,	-0.125260,	0.007866,	0.007892,	0.000321,	0.000127,	0.694340,	0.616653,	
1180,	-0.997290,	-0.896979,	0.000000,	0.000000,	-0.137462,	-0.123120,	0.008394,	0.007654,	0.000188,	0.000125,	0.715468,	0.888868,	
1190,	-1.007221,	-0.940854,	0.000000,	0.000000,	-0.136177,	-0.125277,	0.008015,	0.007555,	0.000249,	0.000123,	0.712509,	0.880384,	
1200,	-1.017865,	-0.937292,	0.000000,	0.000000,	-0.136400,	-0.126147,	0.008643,	0.007524,	0.000123,	0.000123,	0.713753,	0.721925,	
1210,	-0.999949,	-0.916286,	0.000000,	0.000000,	-0.136205,	-0.124971,	0.008065,	0.007947,	0.000200,	0.000128,	0.705988,	0.640732,	
1220,	-1.030934,	-0.937101,	0.000000,	0.000000,	-0.134197,	-0.126480,	0.008627,	0.007727,	0.000123,	0.000129,	0.712166,	0.615436,	
1230,	-0.986222,	-0.927350,	0.000000,	0.000000,	-0.135322,	-0.124944,	0.008445,	0.007901,	0.000293,	0.000128,	0.741112,	0.705584,	
1240,	-1.028179,	-0.931964,	0.000000,	0.000000,	-0.134792,	-0.124871,	0.008156,	0.007473,	0.000190,	0.000124,	0.686778,	0.599125,	
1250,	-1.018937,	-0.937712,	0.000000,	0.000000,	-0.136044,	-0.124873,	0.008556,	0.007427,	0.000525,	0.000123,	0.699341,	0.746050,	
1260,	-1.018772,	-0.956833,	0.000000,	0.000000,	-0.136810,	-0.125789,	0.008030,	0.007556,	0.000690,	0.000125,	0.715045,	0.690956,	
1270,	-0.990383,	-0.915260,	0.000000,	0.000000,	-0.135519,	-0.124794,	0.007746,	0.007698,	0.000130,	0.000125,	0.737253,	0.693836,	
1280,	-1.004862,	-0.947979,	0.000000,	0.000000,	-0.133195,	-0.124852,	0.008181,	0.007974,	0.000171,	0.000127,	0.723356,	0.831421,	
1290,	-1.026827,	-0.937090,	0.000000,	0.000000,	-0.135742,	-0.125336,	0.008361,	0.007874,	0.000113,	0.000127,	0.731289,	1.006211,	
1300,	-1.014264,	-0.957189,	0.000000,	0.000000,	-0.137352,	-0.125942,	0.009615,	0.007910,	0.000183,	0.000126,	0.710259,	0.733135,	
1310,	-0.995787,	-0.926843,	0.000000,	0.000000,	-0.136812,	-0.124677,	0.008942,	0.008265,	0.000289,	0.000124,	0.731821,	0.635793,	
1320,	-1.010827,	-0.924804,	0.000000,	0.000000,	-0.135210,	-0.125264,	0.010288,	0.007772,	0.000170,	0.000124,	0.694436,	0.557143,	
1330,	-1.006323,	-0.924119,	0.000000,	0.000000,	-0.134078,	-0.125688,	0.008745,	0.007822,	0.000370,	0.000127,	0.695034,	0.740844,	
1340,	-1.021225,	-0.919516,	0.000000,	0.000000,	-0.134139,	-0.123264,	0.008628,	0.007641,	0.000199,	0.000122,	0.771122,	0.711685,	
1350,	-0.998504,	-0.892135,	0.000000,	0.000000,	-0.136671,	-0.125113,	0.009466,	0.007253,	0.000180,	0.000120,	0.720406,	0.691514,	
1360,	-1.016459,	-0.914266,	0.000000,	0.000000,	-0.138365,	-0.126595,	0.007723,	0.007956,	0.000325,	0.000128,	0.704926,	0.561154,	
1370,	-1.034621,	-0.938530,	0.000000,	0.000000,	-0.132343,	-0.123993,	0.008118,	0.007372,	0.000159,	0.000122,	0.735884,	0.552853,	
1380,	-1.014481,	-0.964690,	0.000000,	0.000000,	-0.136620,	-0.124761,	0.007936,	0.007521,	0.000112,	0.000122,	0.775343,	0.568560,	
1390,	-1.012293,	-0.908658,	0.000000,	0.000000,	-0.140253,	-0.124665,	0.007822,	0.007303,	0.000121,	0.000120,	0.738567,	0.728876,	
1400,	-1.023627,	-0.903396,	0.000000,	0.000000,	-0.137255,	-0.124909,	0.007949,	0.007696,	0.000179,	0.000124,	0.736037,	0.600139,	
1410,	-1.011969,	-0.922363,	0.000000,	0.000000,	-0.137092,	-0.125684,	0.008187,	0.007387,	0.000158,	0.000124,	0.706505,	0.557381,	
1420,	-1.029936,	-0.913339,	0.000000,	0.000000,	-0.136629,	-0.125466,	0.008844,	0.007822,	0.000123,	0.000126,	0.708778,	0.944253,	
1430,	-1.011586,	-0.917246,	0.000000,	0.000000,	-0.134020,	-0.124966,	0.008483,	0.007403,	0.000191,	0.000124,	0.725720,	0.560540,	
1440,	-1.038267,	-0.927581,	0.000000,	0.000000,	-0.137109,	-0.125823,	0.008534,	0.007739,	0.000188,	0.000124,	0.706991,	0.829939,	
1450,	-1.023099,	-0.924111,	0.000000,	0.000000,	-0.134297,	-0.124692,	0.007946,	0.007994,	0.000225,	0.000127,	0.712454,	0.629401,	
1460,	-1.024766,	-0.902217,	0.000000,	0.000000,	-0.136913,	-0.126091,	0.008713,	0.007707,	0.000165,	0.000125,	0.717248,	0.952498,	
1470,	-1.016363,	-0.912451,	0.000000,	0.000000,	-0.137190,	-0.125435,	0.008565,	0.007365,	0.000097,	0.000119,	0.746330,	0.654323,	
1480,	-1.013230,	-0.908229,	0.000000,	0.000000,	-0.137251,	-0.125529,	0.009259,	0.008028,	0.000116,	0.000124,	0.709281,	0.775397,	
1490,	-1.009410,	-0.909356,	0.000000,	0.000000,	-0.134645,	-0.124324,	0.008283,	0.007904,	0.000182,	0.000125,	0.738054,	0.856011,	
