Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
250,	-1.081222,	-1.070248,	0.000000,	0.000000,	-0.131743,	-0.120459,	0.011184,	0.012515,	0.000825,	0.000522,	0.738676,	1.033257,	
260,	-1.004922,	-1.079118,	0.000000,	0.000000,	-0.129980,	-0.118597,	0.009313,	0.005741,	0.007044,	0.000271,	0.742369,	0.516234,	
270,	-1.052733,	-1.197458,	0.000000,	0.000000,	-0.128879,	-0.117467,	0.008272,	0.005871,	0.000529,	0.000216,	0.672084,	0.559155,	
280,	-1.089451,	-1.121057,	0.000000,	0.000000,	-0.130390,	-0.116554,	0.013511,	0.006958,	0.004202,	0.000771,	0.675824,	0.466757,	
290,	-1.047876,	-1.140673,	0.000000,	0.000000,	-0.126653,	-0.112383,	0.007647,	0.005315,	0.000322,	0.000241,	0.584524,	0.443701,	
300,	-1.026798,	-1.159002,	0.000000,	0.000000,	-0.127604,	-0.110423,	0.008400,	0.005961,	0.000486,	0.000241,	0.608923,	0.492647,	
310,	-1.082260,	-1.224512,	0.000000,	0.000000,	-0.127322,	-0.109405,	0.007515,	0.005766,	0.000259,	0.000210,	0.572758,	0.446006,	
320,	-1.090199,	-1.204422,	0.000000,	0.000000,	-0.127963,	-0.113387,	0.009072,	0.005768,	0.000773,	0.000384,	0.557854,	0.367079,	
330,	-1.032967,	-1.196018,	0.000000,	0.000000,	-0.127689,	-0.118020,	0.008334,	0.005893,	0.000507,	0.000228,	0.552814,	0.363987,	
340,	-1.012814,	-1.183913,	0.000000,	0.000000,	-0.127632,	-0.117532,	0.007937,	0.005277,	0.000329,	0.000187,	0.583515,	0.348067,	
350,	-0.994352,	-1.113086,	0.000000,	0.000000,	-0.131277,	-0.120858,	0.007458,	0.005306,	0.000462,	0.000172,	0.654641,	0.888549,	
360,	-1.009879,	-1.110864,	0.000000,	0.000000,	-0.131258,	-0.121083,	0.008551,	0.005159,	0.000720,	0.000168,	0.633461,	0.860420,	
370,	-1.003544,	-1.092677,	0.000000,	0.000000,	-0.129647,	-0.119399,	0.007208,	0.004954,	0.000663,	0.000144,	0.581994,	0.728661,	
380,	-1.003824,	-1.081941,	0.000000,	0.000000,	-0.127035,	-0.117580,	0.007930,	0.004907,	0.000287,	0.000156,	0.543910,	0.776343,	
390,	-1.017610,	-1.086031,	0.000000,	0.000000,	-0.126070,	-0.122617,	0.007629,	0.004721,	0.000238,	0.000141,	0.590522,	1.110025,	
400,	-1.009758,	-1.049822,	0.000000,	0.000000,	-0.128590,	-0.118515,	0.006726,	0.004740,	0.000174,	0.000136,	0.556732,	0.703778,	
410,	-1.040263,	-1.041372,	0.000000,	0.000000,	-0.126843,	-0.117901,	0.006963,	0.004724,	0.000188,	0.000140,	0.586437,	0.709986,	
420,	-1.021768,	-1.056094,	0.000000,	0.000000,	-0.125213,	-0.117917,	0.006769,	0.004607,	0.000232,	0.000138,	0.517480,	0.517723,	
430,	-1.013545,	-1.057741,	0.000000,	0.000000,	-0.125350,	-0.118698,	0.006762,	0.004548,	0.000194,	0.000145,	0.546019,	0.814461,	
440,	-1.033371,	-1.031123,	0.000000,	0.000000,	-0.127896,	-0.117338,	0.007176,	0.004579,	0.000257,	0.000148,	0.519612,	0.688718,	
450,	-1.021072,	-1.041235,	0.000000,	0.000000,	-0.124539,	-0.117377,	0.006870,	0.004512,	0.000177,	0.000141,	0.548532,	0.891899,	
460,	-1.037670,	-1.043950,	0.000000,	0.000000,	-0.127018,	-0.117952,	0.007024,	0.004487,	0.000334,	0.000145,	0.501126,	0.898335,	
470,	-1.038165,	-1.063206,	0.000000,	0.000000,	-0.127940,	-0.120356,	0.007590,	0.004487,	0.000353,	0.000148,	0.526482,	0.790904,	
480,	-1.000781,	-1.044696,	0.000000,	0.000000,	-0.127848,	-0.117279,	0.008524,	0.004518,	0.000194,	0.000147,	0.513474,	0.676705,	
490,	-1.043059,	-1.067383,	0.000000,	0.000000,	-0.125597,	-0.117515,	0.006891,	0.004551,	0.000165,	0.000141,	0.509586,	0.907600,	
500,	-1.044697,	-1.051499,	0.000000,	0.000000,	-0.127811,	-0.120649,	0.007014,	0.004505,	0.000360,	0.000139,	0.543907,	0.613772,	
510,	-1.045968,	-1.038477,	0.000000,	0.000000,	-0.127483,	-0.120478,	0.006632,	0.004511,	0.000357,	0.000138,	0.574561,	0.809653,	
520,	-1.037796,	-1.029813,	0.000000,	0.000000,	-0.128030,	-0.118654,	0.006723,	0.004487,	0.000164,	0.000144,	0.530157,	0.825496,	
530,	-1.036742,	-1.050559,	0.000000,	0.000000,	-0.126716,	-0.118466,	0.006515,	0.004507,	0.000233,	0.000141,	0.492573,	0.785189,	
540,	-1.003329,	-1.040671,	0.000000,	0.000000,	-0.127306,	-0.117926,	0.006805,	0.004506,	0.000513,	0.000145,	0.508536,	0.775230,	
550,	-1.020221,	-1.078337,	0.000000,	0.000000,	-0.127313,	-0.120254,	0.007485,	0.004520,	0.000281,	0.000140,	0.517968,	0.787633,	
560,	-1.048738,	-1.086961,	0.000000,	0.000000,	-0.127165,	-0.119851,	0.007573,	0.004505,	0.000188,	0.000137,	0.542535,	0.733941,	
570,	-1.027310,	-1.062927,	0.000000,	0.000000,	-0.128247,	-0.119035,	0.007577,	0.004453,	0.000225,	0.000148,	0.493751,	0.704689,	
580,	-1.038461,	-1.052350,	0.000000,	0.000000,	-0.127367,	-0.118572,	0.007425,	0.004475,	0.000180,	0.000145,	0.529240,	0.713447,	
590,	-1.041472,	-1.072443,	0.000000,	0.000000,	-0.123690,	-0.119506,	0.006953,	0.004487,	0.000457,	0.000143,	0.554010,	0.804426,	
600,	-1.037255,	-1.041555,	0.000000,	0.000000,	-0.126430,	-0.119344,	0.006928,	0.004474,	0.000623,	0.000143,	0.540028,	0.495567,	
610,	-1.019512,	-1.057975,	0.000000,	0.000000,	-0.126950,	-0.119249,	0.006813,	0.004488,	0.000444,	0.000141,	0.510743,	0.677596,	
620,	-1.026965,	-1.070701,	0.000000,	0.000000,	-0.126679,	-0.118874,	0.006855,	0.004491,	0.000371,	0.000139,	0.528604,	0.615380,	
630,	-1.020831,	-1.062020,	0.000000,	0.000000,	-0.126358,	-0.120706,	0.008146,	0.004516,	0.000477,	0.000141,	0.520147,	0.683349,	
640,	-1.030726,	-1.044588,	0.000000,	0.000000,	-0.126304,	-0.117987,	0.008081,	0.004473,	0.000177,	0.000147,	0.533729,	0.784534,	
650,	-1.009929,	-1.095581,	0.000000,	0.000000,	-0.130927,	-0.119881,	0.006670,	0.004504,	0.000294,	0.000137,	0.511427,	0.792442,	
660,	-1.028417,	-1.052470,	0.000000,	0.000000,	-0.125994,	-0.118010,	0.007265,	0.004452,	0.000602,	0.000143,	0.516681,	0.524463,	
670,	-1.019807,	-1.036284,	0.000000,	0.000000,	-0.126430,	-0.119365,	0.006623,	0.004433,	0.000200,	0.000145,	0.525502,	0.627551,	
680,	-1.021778,	-1.039520,	0.000000,	0.000000,	-0.128556,	-0.118143,	0.007416,	0.004448,	0.000379,	0.000148,	0.528515,	0.885663,	
690,	-1.046505,	-1.046478,	0.000000,	0.000000,	-0.125967,	-0.118383,	0.007213,	0.004477,	0.000425,	0.000147,	0.522427,	0.697138,	
700,	-1.019026,	-1.073900,	0.000000,	0.000000,	-0.128359,	-0.120790,	0.007531,	0.004464,	0.000304,	0.000146,	0.528005,	0.938244,	
710,	-1.017647,	-1.054682,	0.000000,	0.000000,	-0.124966,	-0.118307,	0.006657,	0.004489,	0.000449,	0.000141,	0.522022,	0.804205,	
720,	-1.034504,	-1.053829,	0.000000,	0.000000,	-0.127366,	-0.117356,	0.007528,	0.004529,	0.000258,	0.000140,	0.514019,	0.714054,	
730,	-1.033084,	-1.058901,	0.000000,	0.000000,	-0.127291,	-0.121054,	0.007638,	0.004503,	0.000420,	0.000137,	0.552047,	0.763149,	
740,	-1.012092,	-1.029848,	0.000000,	0.000000,	-0.126554,	-0.118913,	0.006585,	0.004500,	0.000175,	0.000135,	0.538680,	0.585501,	
750,	-1.024830,	-1.058761,	0.000000,	0.000000,	-0.128215,	-0.119062,	0.007386,	0.004488,	0.000185,	0.000144,	0.536851,	0.512947,	
760,	-1.029238,	-1.064395,	0.000000,	0.000000,	-0.128786,	-0.119592,	0.007541,	0.004494,	0.000390,	0.000144,	0.548698,	0.641502,	
770,	-1.057370,	-1.061885,	0.000000,	0.000000,	-0.127429,	-0.118902,	0.006699,	0.004490,	0.000257,	0.000142,	0.493055,	1.033217,	
780,	-1.026457,	-1.076730,	0.000000,	0.000000,	-0.129314,	-0.120429,	0.006792,	0.004483,	0.000296,	0.000138,	0.521442,	0.653593,	
790,	-1.028844,	-1.071695,	0.000000,	0.000000,	-0.126334,	-0.118199,	0.006928,	0.004460,	0.000425,	0.000143,	0.523564,	0.638018,	
800,	-1.039563,	-1.097539,	0.000000,	0.000000,	-0.122024,	-0.120143,	0.007151,	0.004469,	0.000321,	0.000141,	0.530990,	0.727601,	
810,	-1.031956,	-1.054529,	0.000000,	0.000000,	-0.127118,	-0.119168,	0.006419,	0.004467,	0.000368,	0.000142,	0.525531,	0.792082,	
820,	-1.028734,	-1.073651,	0.000000,	0.000000,	-0.125488,	-0.118434,	0.010354,	0.004436,	0.000225,	0.000149,	0.521773,	0.793016,	
830,	-1.038594,	-1.074077,	0.000000,	0.000000,	-0.126143,	-0.119575,	0.007185,	0.004491,	0.000253,	0.000139,	0.541708,	0.599377,	
840,	-1.006126,	-1.048228,	0.000000,	0.000000,	-0.123241,	-0.120516,	0.007727,	0.004484,	0.000338,	0.000147,	0.530169,	0.696562,	
850,	-1.026148,	-1.062220,	0.000000,	0.000000,	-0.126329,	-0.119547,	0.006766,	0.004507,	0.000216,	0.000136,	0.541520,	1.031126,	
860,	-1.011718,	-1.055933,	0.000000,	0.000000,	-0.127703,	-0.119202,	0.007670,	0.004493,	0.000185,	0.000139,	0.515503,	0.802067,	
870,	-1.052325,	-1.035729,	0.000000,	0.000000,	-0.126905,	-0.119301,	0.007840,	0.004469,	0.000390,	0.000147,	0.547455,	0.631802,	
880,	-1.041253,	-1.066895,	0.000000,	0.000000,	-0.126122,	-0.118241,	0.007938,	0.004479,	0.000157,	0.000145,	0.522948,	0.637449,	
890,	-1.030076,	-1.074818,	0.000000,	0.000000,	-0.129301,	-0.118613,	0.007747,	0.004441,	0.000625,	0.000153,	0.546075,	0.645358,	
900,	-1.047000,	-1.036808,	0.000000,	0.000000,	-0.124519,	-0.118492,	0.006865,	0.004467,	0.000283,	0.000142,	0.544580,	0.988473,	
910,	-1.045120,	-1.064239,	0.000000,	0.000000,	-0.127267,	-0.120043,	0.006599,	0.004483,	0.000358,	0.000140,	0.507803,	0.955948,	
920,	-1.030843,	-1.087285,	0.000000,	0.000000,	-0.130577,	-0.118357,	0.007064,	0.004515,	0.000263,	0.000139,	0.521633,	0.788412,	
930,	-1.018067,	-1.051135,	0.000000,	0.000000,	-0.129239,	-0.119495,	0.006916,	0.004503,	0.000273,	0.000141,	0.528167,	0.578188,	
940,	-1.043065,	-1.069481,	0.000000,	0.000000,	-0.127623,	-0.119608,	0.007382,	0.004482,	0.000382,	0.000140,	0.517657,	0.708946,	
950,	-1.024688,	-1.039518,	0.000000,	0.000000,	-0.126734,	-0.118076,	0.006803,	0.004471,	0.000633,	0.000145,	0.515897,	0.587830,	
960,	-1.071112,	-1.037442,	0.000000,	0.000000,	-0.129464,	-0.119427,	0.007020,	0.004492,	0.000247,	0.000140,	0.500462,	0.665626,	
970,	-1.033535,	-1.078271,	0.000000,	0.000000,	-0.127963,	-0.120963,	0.006878,	0.004491,	0.000188,	0.000137,	0.547131,	1.132606,	
980,	-1.061008,	-1.065155,	0.000000,	0.000000,	-0.125933,	-0.118485,	0.006956,	0.004466,	0.000371,	0.000151,	0.531795,	0.636765,	
990,	-1.044900,	-1.040119,	0.000000,	0.000000,	-0.125651,	-0.118613,	0.007028,	0.004518,	0.000194,	0.000137,	0.526081,	0.746267,	
1000,	-1.039598,	-1.057625,	0.000000,	0.000000,	-0.126092,	-0.118976,	0.006735,	0.004475,	0.000304,	0.000136,	0.486201,	0.660668,	
1010,	-1.036547,	-1.043981,	0.000000,	0.000000,	-0.125389,	-0.117750,	0.006749,	0.004491,	0.000176,	0.000138,	0.517311,	0.579617,	
1020,	-1.042993,	-1.052822,	0.000000,	0.000000,	-0.127742,	-0.120121,	0.007063,	0.004486,	0.000344,	0.000142,	0.514693,	0.502675,	
1030,	-1.050694,	-1.061054,	0.000000,	0.000000,	-0.126244,	-0.119595,	0.006653,	0.004475,	0.000419,	0.000145,	0.538465,	0.912375,	
1040,	-1.038409,	-1.067003,	0.000000,	0.000000,	-0.127249,	-0.119503,	0.006759,	0.004485,	0.000315,	0.000138,	0.546835,	0.764031,	
1050,	-1.033219,	-1.068111,	0.000000,	0.000000,	-0.126212,	-0.120012,	0.006517,	0.004516,	0.000242,	0.000138,	0.532266,	0.582047,	
1060,	-1.034040,	-1.058273,	0.000000,	0.000000,	-0.123362,	-0.119719,	0.007524,	0.004472,	0.000229,	0.000142,	0.508820,	0.923809,	
1070,	-1.030870,	-1.020191,	0.000000,	0.000000,	-0.127296,	-0.118885,	0.006447,	0.004489,	0.000203,	0.000142,	0.505384,	0.622078,	
1080,	-1.035570,	-1.036637,	0.000000,	0.000000,	-0.128282,	-0.118247,	0.007504,	0.004478,	0.000277,	0.000141,	0.503997,	0.946131,	
1090,	-1.027641,	-1.061881,	0.000000,	0.000000,	-0.124987,	-0.119811,	0.007156,	0.004468,	0.000339,	0.000143,	0.527394,	0.908171,	
1100,	-1.023214,	-1.087775,	0.000000,	0.000000,	-0.125635,	-0.119660,	0.007009,	0.004471,	0.000176,	0.000141,	0.515607,	0.794086,	
1110,	-1.021426,	-1.042104,	0.000000,	0.000000,	-0.126188,	-0.118332,	0.006658,	0.004503,	0.000278,	0.000144,	0.531172,	0.589236,	
1120,	-1.042210,	-1.071550,	0.000000,	0.000000,	-0.128187,	-0.118242,	0.008023,	0.004478,	0.000388,	0.000146,	0.523188,	0.597087,	
1130,	-0.987411,	-1.071506,	0.000000,	0.000000,	-0.129599,	-0.121300,	0.007394,	0.004470,	0.000170,	0.000137,	0.499012,	0.893103,	
1140,	-1.018879,	-1.058488,	0.000000,	0.000000,	-0.130562,	-0.119556,	0.006908,	0.004477,	0.000457,	0.000143,	0.519110,	0.726672,	
1150,	-1.028173,	-1.074883,	0.000000,	0.000000,	-0.127644,	-0.120858,	0.006605,	0.004466,	0.000292,	0.000142,	0.526163,	0.853002,	
1160,	-1.035829,	-1.052303,	0.000000,	0.000000,	-0.126076,	-0.118880,	0.007242,	0.004464,	0.000364,	0.000145,	0.551943,	0.660543,	
1170,	-1.017351,	-1.059457,	0.000000,	0.000000,	-0.124866,	-0.119143,	0.008200,	0.004456,	0.000272,	0.000146,	0.511909,	0.586156,	
1180,	-1.043643,	-1.065080,	0.000000,	0.000000,	-0.132262,	-0.120501,	0.007905,	0.004459,	0.000162,	0.000148,	0.564470,	0.882008,	
1190,	-1.047034,	-1.044343,	0.000000,	0.000000,	-0.126630,	-0.119281,	0.006836,	0.004477,	0.000156,	0.000144,	0.529024,	0.781277,	
1200,	-1.038365,	-1.015016,	0.000000,	0.000000,	-0.129388,	-0.118370,	0.006921,	0.004472,	0.000320,	0.000139,	0.533199,	0.669667,	
1210,	-1.067727,	-1.073892,	0.000000,	0.000000,	-0.125708,	-0.119748,	0.007421,	0.004437,	0.000318,	0.000148,	0.555543,	1.218260,	
1220,	-1.042771,	-1.067502,	0.000000,	0.000000,	-0.127081,	-0.119150,	0.007818,	0.004487,	0.000209,	0.000141,	0.545972,	0.646429,	
1230,	-1.039816,	-1.082246,	0.000000,	0.000000,	-0.126239,	-0.119485,	0.006810,	0.004496,	0.000425,	0.000138,	0.521052,	0.789541,	
1240,	-1.036863,	-1.069884,	0.000000,	0.000000,	-0.128648,	-0.119951,	0.007505,	0.004493,	0.000385,	0.000143,	0.530383,	0.909999,	
1250,	-0.997328,	-1.043394,	0.000000,	0.000000,	-0.127666,	-0.119722,	0.007364,	0.004450,	0.000697,	0.000149,	0.512969,	0.899998,	
1260,	-1.034944,	-1.057883,	0.000000,	0.000000,	-0.124928,	-0.118177,	0.007472,	0.004469,	0.000183,	0.000146,	0.497970,	0.676124,	
1270,	-1.040692,	-1.046543,	0.000000,	0.000000,	-0.125205,	-0.120583,	0.007870,	0.004478,	0.000482,	0.000140,	0.547068,	0.660667,	
1280,	-1.039739,	-1.053336,	0.000000,	0.000000,	-0.130408,	-0.120060,	0.006741,	0.004469,	0.000647,	0.000148,	0.513265,	0.693864,	
1290,	-1.031793,	-1.051213,	0.000000,	0.000000,	-0.125101,	-0.117922,	0.006402,	0.004469,	0.000250,	0.000145,	0.526525,	0.559244,	
1300,	-1.024263,	-1.033789,	0.000000,	0.000000,	-0.131645,	-0.119103,	0.006922,	0.004501,	0.000291,	0.000137,	0.538938,	0.614113,	
1310,	-1.048888,	-1.110350,	0.000000,	0.000000,	-0.125917,	-0.121631,	0.007039,	0.004498,	0.000200,	0.000144,	0.547798,	0.937829,	
1320,	-1.036317,	-1.034307,	0.000000,	0.000000,	-0.128060,	-0.118971,	0.006712,	0.004490,	0.000230,	0.000142,	0.517051,	0.823372,	
1330,	-1.024645,	-1.073173,	0.000000,	0.000000,	-0.127088,	-0.119418,	0.007583,	0.004505,	0.000163,	0.000142,	0.502459,	0.854808,	
1340,	-1.007504,	-1.043510,	0.000000,	0.000000,	-0.127751,	-0.117642,	0.006755,	0.004454,	0.000460,	0.000146,	0.518351,	0.643407,	
1350,	-1.019065,	-1.052987,	0.000000,	0.000000,	-0.125528,	-0.119205,	0.007680,	0.004448,	0.000416,	0.000144,	0.529157,	0.968182,	
1360,	-1.041884,	-1.066509,	0.000000,	0.000000,	-0.125182,	-0.118351,	0.006411,	0.004502,	0.000262,	0.000136,	0.487365,	0.645162,	
1370,	-1.052607,	-1.055955,	0.000000,	0.000000,	-0.126375,	-0.118750,	0.007151,	0.004465,	0.000324,	0.000146,	0.502241,	0.685142,	
1380,	-1.042410,	-1.073533,	0.000000,	0.000000,	-0.124882,	-0.118789,	0.007342,	0.004492,	0.000219,	0.000137,	0.549553,	0.587153,	
1390,	-1.029203,	-1.055174,	0.000000,	0.000000,	-0.125690,	-0.119266,	0.007747,	0.004519,	0.000403,	0.000140,	0.529079,	0.688972,	
1400,	-1.032520,	-1.051071,	0.000000,	0.000000,	-0.127325,	-0.120112,	0.006748,	0.004474,	0.000227,	0.000137,	0.527270,	0.503468,	
1410,	-1.031872,	-1.047564,	0.000000,	0.000000,	-0.126602,	-0.117315,	0.007021,	0.004499,	0.000403,	0.000143,	0.518547,	0.638553,	
1420,	-1.039301,	-1.055392,	0.000000,	0.000000,	-0.126421,	-0.118285,	0.006992,	0.004519,	0.000309,	0.000136,	0.551475,	0.780431,	
1430,	-1.021873,	-1.042205,	0.000000,	0.000000,	-0.124397,	-0.118269,	0.006733,	0.004470,	0.000187,	0.000137,	0.519080,	0.759588,	
1440,	-1.026641,	-1.042390,	0.000000,	0.000000,	-0.128577,	-0.119910,	0.006515,	0.004494,	0.000200,	0.000137,	0.534942,	0.935030,	
1450,	-1.037701,	-1.040274,	0.000000,	0.000000,	-0.129448,	-0.118499,	0.006825,	0.004514,	0.000164,	0.000140,	0.511502,	0.702631,	
1460,	-1.009944,	-1.053093,	0.000000,	0.000000,	-0.123682,	-0.119619,	0.007501,	0.004493,	0.000182,	0.000137,	0.560216,	1.119475,	
1470,	-1.036991,	-1.037287,	0.000000,	0.000000,	-0.129124,	-0.118272,	0.007558,	0.004485,	0.000237,	0.000145,	0.540730,	0.610863,	
1480,	-1.023021,	-1.056250,	0.000000,	0.000000,	-0.127541,	-0.118165,	0.006987,	0.004500,	0.000349,	0.000142,	0.539166,	0.634284,	
1490,	-1.036429,	-1.067247,	0.000000,	0.000000,	-0.127223,	-0.120068,	0.008026,	0.004472,	0.000268,	0.000144,	0.512426,	0.796074,	
