Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
440,	-0.999426,	-0.983442,	0.000000,	0.000000,	-0.130231,	-0.109827,	0.008213,	0.005325,	0.000229,	0.000125,	0.577581,	0.432947,	
450,	-1.000150,	-0.994444,	0.000000,	0.000000,	-0.126159,	-0.111644,	0.007419,	0.005329,	0.000403,	0.000124,	0.609899,	0.433127,	
460,	-1.018434,	-1.008999,	0.000000,	0.000000,	-0.126118,	-0.109028,	0.007736,	0.005291,	0.000436,	0.000126,	0.558677,	0.584894,	
470,	-0.989438,	-0.991001,	0.000000,	0.000000,	-0.128939,	-0.111374,	0.007797,	0.005301,	0.000137,	0.000120,	0.609370,	0.427020,	
480,	-0.961699,	-0.990147,	0.000000,	0.000000,	-0.126329,	-0.109333,	0.007637,	0.005315,	0.000128,	0.000116,	0.591184,	0.455250,	
490,	-0.998055,	-0.988152,	0.000000,	0.000000,	-0.127098,	-0.109417,	0.008366,	0.005280,	0.000174,	0.000124,	0.585714,	0.548233,	
500,	-1.003886,	-0.983930,	0.000000,	0.000000,	-0.128230,	-0.110455,	0.008894,	0.005304,	0.000349,	0.000120,	0.589289,	0.439118,	
510,	-0.993125,	-0.983834,	0.000000,	0.000000,	-0.129323,	-0.111204,	0.009221,	0.005344,	0.000337,	0.000121,	0.571703,	0.428381,	
520,	-0.989031,	-0.984782,	0.000000,	0.000000,	-0.127744,	-0.110262,	0.007933,	0.005425,	0.000449,	0.000170,	0.558228,	0.433106,	
530,	-0.988289,	-0.997335,	0.000000,	0.000000,	-0.128355,	-0.110290,	0.008238,	0.005277,	0.000586,	0.000127,	0.614679,	0.424500,	
540,	-1.020924,	-0.997546,	0.000000,	0.000000,	-0.124159,	-0.110490,	0.007380,	0.005358,	0.000317,	0.000120,	0.577691,	0.444602,	
550,	-1.012362,	-0.946122,	0.000000,	0.000000,	-0.130715,	-0.111476,	0.008723,	0.005516,	0.000545,	0.000209,	0.610130,	0.418998,	
560,	-1.018145,	-1.006777,	0.000000,	0.000000,	-0.128705,	-0.110511,	0.008156,	0.005287,	0.000533,	0.000127,	0.570392,	0.435079,	
570,	-1.007701,	-0.980687,	0.000000,	0.000000,	-0.124922,	-0.111849,	0.007642,	0.005296,	0.000215,	0.000129,	0.578550,	0.544090,	
580,	-1.007287,	-0.976703,	0.000000,	0.000000,	-0.128875,	-0.110318,	0.008479,	0.005464,	0.000203,	0.000175,	0.593955,	0.446364,	
590,	-0.990825,	-1.004358,	0.000000,	0.000000,	-0.126197,	-0.111178,	0.007444,	0.005320,	0.000202,	0.000117,	0.586980,	0.451311,	
600,	-1.003717,	-0.969795,	0.000000,	0.000000,	-0.126272,	-0.111512,	0.007233,	0.005309,	0.000201,	0.000120,	0.580047,	0.442374,	
610,	-1.007069,	-0.997357,	0.000000,	0.000000,	-0.126969,	-0.108922,	0.008242,	0.005276,	0.000202,	0.000118,	0.559460,	0.427178,	
620,	-1.003089,	-0.976301,	0.000000,	0.000000,	-0.123527,	-0.108604,	0.007821,	0.005292,	0.000249,	0.000118,	0.592219,	0.447134,	
630,	-1.013685,	-0.982594,	0.000000,	0.000000,	-0.128281,	-0.111483,	0.008907,	0.005514,	0.000227,	0.000197,	0.611419,	0.440178,	
640,	-1.022007,	-0.973142,	0.000000,	0.000000,	-0.128611,	-0.111336,	0.008514,	0.005395,	0.000141,	0.000166,	0.611409,	0.438747,	
650,	-1.031171,	-0.968533,	0.000000,	0.000000,	-0.126090,	-0.111878,	0.008230,	0.005330,	0.000650,	0.000131,	0.604639,	0.432627,	
660,	-1.002476,	-0.966365,	0.000000,	0.000000,	-0.130048,	-0.111097,	0.007813,	0.005337,	0.000316,	0.000128,	0.614507,	0.430385,	
670,	-1.015371,	-1.007570,	0.000000,	0.000000,	-0.125921,	-0.108963,	0.007793,	0.005350,	0.000456,	0.000113,	0.581115,	0.448009,	
680,	-0.973079,	-1.000601,	0.000000,	0.000000,	-0.129332,	-0.108820,	0.007505,	0.005320,	0.000229,	0.000116,	0.601660,	0.451085,	
690,	-1.024170,	-0.983834,	0.000000,	0.000000,	-0.127807,	-0.111105,	0.009221,	0.005810,	0.000633,	0.000210,	0.616983,	0.430258,	
700,	-1.042836,	-1.014696,	0.000000,	0.000000,	-0.129734,	-0.109673,	0.009136,	0.005297,	0.000205,	0.000118,	0.608046,	0.434423,	
710,	-1.014427,	-0.968902,	0.000000,	0.000000,	-0.125724,	-0.110797,	0.007679,	0.005345,	0.000135,	0.000125,	0.596589,	0.442300,	
720,	-1.014401,	-0.980908,	0.000000,	0.000000,	-0.128968,	-0.110226,	0.008068,	0.005290,	0.000222,	0.000119,	0.596837,	0.459197,	
730,	-1.011293,	-0.983581,	0.000000,	0.000000,	-0.129967,	-0.111031,	0.007378,	0.005328,	0.000178,	0.000116,	0.577090,	0.445959,	
740,	-1.021653,	-0.984791,	0.000000,	0.000000,	-0.129008,	-0.111400,	0.008539,	0.005465,	0.000308,	0.000194,	0.596065,	0.431489,	
750,	-0.984659,	-0.983188,	0.000000,	0.000000,	-0.128091,	-0.109383,	0.010093,	0.005267,	0.000403,	0.000126,	0.572326,	0.426962,	
760,	-1.022696,	-0.994407,	0.000000,	0.000000,	-0.128815,	-0.112083,	0.007845,	0.005538,	0.000364,	0.000203,	0.649147,	0.443380,	
770,	-1.016592,	-1.002427,	0.000000,	0.000000,	-0.126835,	-0.109982,	0.007568,	0.005325,	0.000342,	0.000114,	0.593950,	0.441599,	
780,	-1.000061,	-0.984160,	0.000000,	0.000000,	-0.127545,	-0.109624,	0.008141,	0.005325,	0.000417,	0.000126,	0.582426,	0.420425,	
790,	-1.030079,	-1.001208,	0.000000,	0.000000,	-0.127564,	-0.110350,	0.007522,	0.005367,	0.000283,	0.000122,	0.586792,	0.454746,	
800,	-0.994212,	-1.000221,	0.000000,	0.000000,	-0.128355,	-0.110130,	0.008897,	0.005324,	0.000374,	0.000130,	0.594506,	0.437478,	
810,	-1.044799,	-1.008250,	0.000000,	0.000000,	-0.130323,	-0.110560,	0.008100,	0.005401,	0.000193,	0.000160,	0.583902,	0.435471,	
820,	-1.029059,	-0.983899,	0.000000,	0.000000,	-0.125760,	-0.110414,	0.008596,	0.005310,	0.000132,	0.000122,	0.621233,	0.432969,	
830,	-1.011616,	-1.003710,	0.000000,	0.000000,	-0.125114,	-0.110550,	0.007430,	0.005291,	0.000397,	0.000124,	0.584739,	0.452153,	
840,	-0.998172,	-0.961654,	0.000000,	0.000000,	-0.128532,	-0.110363,	0.009008,	0.005318,	0.000765,	0.000136,	0.590076,	0.416254,	
850,	-1.041827,	-0.973340,	0.000000,	0.000000,	-0.129619,	-0.110377,	0.007841,	0.005353,	0.000497,	0.000140,	0.599124,	0.456338,	
860,	-1.023860,	-1.008892,	0.000000,	0.000000,	-0.128396,	-0.110753,	0.008232,	0.005461,	0.000282,	0.000170,	0.609523,	0.444402,	
870,	-1.022531,	-1.020945,	0.000000,	0.000000,	-0.126600,	-0.111179,	0.007233,	0.005324,	0.000388,	0.000117,	0.663546,	0.432317,	
880,	-0.975197,	-1.005174,	0.000000,	0.000000,	-0.128959,	-0.111154,	0.007341,	0.005304,	0.000260,	0.000122,	0.589273,	0.434080,	
890,	-1.007468,	-1.003718,	0.000000,	0.000000,	-0.125876,	-0.110460,	0.007521,	0.005323,	0.000199,	0.000116,	0.605309,	0.452443,	
900,	-1.009213,	-0.987545,	0.000000,	0.000000,	-0.125927,	-0.111280,	0.010550,	0.005672,	0.000569,	0.000219,	0.630014,	0.432997,	
910,	-1.001980,	-1.020505,	0.000000,	0.000000,	-0.125817,	-0.110441,	0.007345,	0.005321,	0.000293,	0.000118,	0.591837,	0.457619,	
920,	-1.008180,	-1.005959,	0.000000,	0.000000,	-0.130526,	-0.110703,	0.007587,	0.005351,	0.000275,	0.000116,	0.609496,	0.436124,	
930,	-1.003997,	-0.984366,	0.000000,	0.000000,	-0.129240,	-0.112243,	0.007826,	0.005300,	0.000137,	0.000117,	0.629267,	0.428235,	
940,	-1.013843,	-1.012889,	0.000000,	0.000000,	-0.125073,	-0.110150,	0.007811,	0.005307,	0.000259,	0.000117,	0.592803,	0.440359,	
950,	-1.035153,	-1.016964,	0.000000,	0.000000,	-0.128296,	-0.109770,	0.007650,	0.005303,	0.000275,	0.000118,	0.603332,	0.445077,	
960,	-1.027585,	-0.986967,	0.000000,	0.000000,	-0.128488,	-0.108661,	0.009543,	0.005254,	0.000225,	0.000130,	0.588263,	0.418789,	
970,	-1.020172,	-1.009169,	0.000000,	0.000000,	-0.127026,	-0.111784,	0.006994,	0.005321,	0.000174,	0.000118,	0.598222,	0.435284,	
980,	-1.034348,	-0.970149,	0.000000,	0.000000,	-0.127922,	-0.111792,	0.008746,	0.005528,	0.000754,	0.000211,	0.620168,	0.432897,	
990,	-1.022925,	-1.015221,	0.000000,	0.000000,	-0.126729,	-0.109967,	0.007743,	0.005324,	0.000273,	0.000133,	0.555097,	0.434391,	
1000,	-1.009242,	-0.980193,	0.000000,	0.000000,	-0.129061,	-0.109214,	0.008447,	0.005267,	0.000651,	0.000118,	0.607548,	0.428131,	
1010,	-1.004734,	-1.011704,	0.000000,	0.000000,	-0.126890,	-0.111781,	0.007366,	0.005282,	0.000477,	0.000120,	0.558425,	0.454695,	
1020,	-1.018014,	-0.987964,	0.000000,	0.000000,	-0.128583,	-0.109967,	0.008009,	0.005284,	0.000270,	0.000119,	0.600197,	0.421476,	
1030,	-0.992863,	-1.024155,	0.000000,	0.000000,	-0.128899,	-0.109783,	0.008052,	0.005275,	0.000397,	0.000128,	0.606592,	0.431052,	
1040,	-0.977799,	-1.002222,	0.000000,	0.000000,	-0.129078,	-0.108896,	0.007899,	0.005307,	0.000514,	0.000116,	0.564945,	0.455891,	
1050,	-1.011332,	-1.002007,	0.000000,	0.000000,	-0.127239,	-0.111166,	0.007665,	0.005346,	0.000172,	0.000125,	0.592402,	0.428570,	
1060,	-1.051976,	-0.979309,	0.000000,	0.000000,	-0.129016,	-0.110567,	0.007936,	0.005291,	0.000599,	0.000130,	0.583019,	0.478058,	
1070,	-1.022927,	-1.036231,	0.000000,	0.000000,	-0.127376,	-0.110662,	0.007839,	0.005389,	0.000476,	0.000160,	0.628659,	0.437241,	
1080,	-1.002210,	-0.991515,	0.000000,	0.000000,	-0.128977,	-0.110510,	0.008662,	0.005283,	0.000194,	0.000126,	0.567962,	0.499038,	
1090,	-1.019908,	-0.988253,	0.000000,	0.000000,	-0.126699,	-0.108142,	0.008662,	0.005323,	0.000368,	0.000115,	0.582501,	0.418874,	
1100,	-1.024719,	-0.990247,	0.000000,	0.000000,	-0.130848,	-0.110602,	0.007965,	0.005289,	0.000195,	0.000124,	0.571733,	0.453795,	
1110,	-1.011578,	-0.996312,	0.000000,	0.000000,	-0.126981,	-0.109599,	0.008452,	0.005247,	0.000192,	0.000122,	0.610521,	0.434042,	
1120,	-1.031822,	-0.970824,	0.000000,	0.000000,	-0.127850,	-0.108872,	0.008097,	0.005327,	0.000350,	0.000119,	0.629761,	0.442662,	
1130,	-1.032287,	-0.988115,	0.000000,	0.000000,	-0.128696,	-0.109460,	0.008416,	0.005294,	0.000606,	0.000129,	0.563325,	0.597189,	
1140,	-0.971321,	-1.018091,	0.000000,	0.000000,	-0.125474,	-0.111922,	0.008116,	0.005256,	0.000451,	0.000119,	0.584612,	0.421623,	
1150,	-1.024894,	-0.961316,	0.000000,	0.000000,	-0.130387,	-0.110763,	0.007681,	0.005336,	0.000244,	0.000118,	0.576733,	0.440563,	
1160,	-1.007336,	-0.997148,	0.000000,	0.000000,	-0.128253,	-0.112032,	0.007516,	0.005636,	0.000310,	0.000214,	0.574579,	0.401661,	
1170,	-1.048419,	-0.985400,	0.000000,	0.000000,	-0.128482,	-0.111803,	0.008519,	0.005841,	0.000290,	0.000199,	0.620784,	0.438169,	
1180,	-1.017185,	-0.979177,	0.000000,	0.000000,	-0.126204,	-0.112549,	0.007489,	0.005472,	0.000371,	0.000174,	0.625749,	0.446561,	
1190,	-1.002076,	-1.007229,	0.000000,	0.000000,	-0.127848,	-0.109698,	0.007217,	0.005297,	0.000158,	0.000114,	0.593239,	0.451555,	
1200,	-1.046021,	-0.979819,	0.000000,	0.000000,	-0.124727,	-0.110183,	0.008035,	0.005673,	0.000894,	0.000210,	0.590603,	0.428953,	
1210,	-1.008520,	-0.994441,	0.000000,	0.000000,	-0.129643,	-0.109365,	0.008482,	0.005397,	0.000537,	0.000154,	0.590284,	0.436171,	
1220,	-1.015902,	-0.998631,	0.000000,	0.000000,	-0.125574,	-0.109390,	0.008773,	0.005302,	0.000286,	0.000122,	0.569230,	0.426875,	
1230,	-1.042004,	-1.004821,	0.000000,	0.000000,	-0.129579,	-0.111197,	0.007886,	0.005452,	0.000323,	0.000187,	0.575467,	0.415032,	
1240,	-0.970707,	-1.004957,	0.000000,	0.000000,	-0.125077,	-0.109632,	0.007742,	0.005256,	0.000259,	0.000118,	0.596828,	0.433846,	
1250,	-0.990755,	-0.976718,	0.000000,	0.000000,	-0.129412,	-0.108810,	0.008804,	0.005285,	0.000256,	0.000121,	0.557543,	0.448713,	
1260,	-1.024005,	-0.994391,	0.000000,	0.000000,	-0.127669,	-0.109314,	0.007876,	0.005302,	0.000623,	0.000121,	0.579960,	0.556133,	
1270,	-1.016399,	-0.995160,	0.000000,	0.000000,	-0.131000,	-0.111491,	0.009377,	0.005476,	0.000342,	0.000194,	0.627252,	0.437332,	
1280,	-1.011791,	-1.004432,	0.000000,	0.000000,	-0.127339,	-0.109858,	0.008278,	0.005291,	0.000224,	0.000120,	0.635054,	0.447125,	
1290,	-1.016669,	-0.966869,	0.000000,	0.000000,	-0.126467,	-0.109243,	0.007671,	0.005311,	0.000391,	0.000120,	0.586075,	0.428154,	
1300,	-1.014265,	-0.988196,	0.000000,	0.000000,	-0.131107,	-0.110880,	0.008349,	0.005428,	0.000384,	0.000174,	0.629517,	0.422001,	
1310,	-0.987226,	-0.997849,	0.000000,	0.000000,	-0.126437,	-0.112436,	0.007847,	0.005272,	0.000254,	0.000128,	0.644739,	0.430060,	
1320,	-1.031645,	-1.000319,	0.000000,	0.000000,	-0.125619,	-0.110979,	0.007296,	0.005576,	0.000262,	0.000209,	0.610544,	0.422226,	
1330,	-0.999629,	-0.980361,	0.000000,	0.000000,	-0.128744,	-0.110846,	0.008721,	0.005299,	0.000323,	0.000127,	0.574257,	0.424313,	
1340,	-0.991060,	-0.995787,	0.000000,	0.000000,	-0.124946,	-0.110284,	0.009959,	0.005447,	0.000521,	0.000184,	0.572860,	0.422990,	
1350,	-1.011892,	-0.997131,	0.000000,	0.000000,	-0.128120,	-0.110535,	0.008945,	0.005247,	0.000386,	0.000125,	0.606636,	0.440953,	
1360,	-1.000956,	-0.974896,	0.000000,	0.000000,	-0.130096,	-0.109487,	0.008299,	0.005292,	0.000385,	0.000127,	0.597420,	0.441889,	
1370,	-1.019222,	-0.984681,	0.000000,	0.000000,	-0.128860,	-0.112091,	0.007318,	0.005323,	0.000154,	0.000131,	0.595430,	0.431116,	
1380,	-1.014289,	-0.983168,	0.000000,	0.000000,	-0.125462,	-0.109764,	0.007946,	0.005297,	0.000132,	0.000120,	0.590221,	0.442414,	
1390,	-1.020060,	-0.986282,	0.000000,	0.000000,	-0.129188,	-0.108125,	0.007618,	0.005264,	0.000337,	0.000121,	0.572781,	0.438637,	
1400,	-1.018049,	-1.021992,	0.000000,	0.000000,	-0.130143,	-0.111476,	0.008401,	0.005311,	0.000374,	0.000123,	0.621230,	0.624271,	
1410,	-0.969556,	-0.964739,	0.000000,	0.000000,	-0.126226,	-0.108666,	0.007811,	0.005265,	0.000179,	0.000116,	0.574424,	0.438508,	
1420,	-1.010159,	-0.986683,	0.000000,	0.000000,	-0.124747,	-0.109572,	0.008462,	0.005274,	0.000332,	0.000119,	0.573055,	0.423206,	
1430,	-1.019207,	-1.004198,	0.000000,	0.000000,	-0.129759,	-0.110499,	0.007936,	0.005298,	0.000444,	0.000123,	0.602104,	0.431195,	
1440,	-1.027277,	-0.995372,	0.000000,	0.000000,	-0.128982,	-0.110078,	0.007638,	0.005309,	0.000310,	0.000117,	0.604135,	0.436515,	
1450,	-1.020908,	-0.977047,	0.000000,	0.000000,	-0.129824,	-0.109216,	0.008014,	0.005321,	0.000350,	0.000117,	0.567639,	0.440574,	
1460,	-1.026985,	-1.005801,	0.000000,	0.000000,	-0.126653,	-0.110049,	0.007739,	0.005281,	0.000451,	0.000125,	0.572049,	0.429071,	
1470,	-1.007815,	-1.003416,	0.000000,	0.000000,	-0.125423,	-0.109946,	0.008543,	0.005309,	0.000275,	0.000118,	0.601300,	0.428780,	
1480,	-0.993560,	-0.989411,	0.000000,	0.000000,	-0.129384,	-0.110510,	0.007973,	0.005315,	0.000333,	0.000114,	0.563096,	0.461629,	
1490,	-1.006184,	-0.980108,	0.000000,	0.000000,	-0.126381,	-0.110877,	0.007386,	0.005350,	0.000186,	0.000118,	0.588487,	0.530590,	
