Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
340,	-1.009131,	-1.073609,	0.000000,	0.000000,	-0.135158,	-0.119416,	0.007728,	0.005111,	0.000222,	0.000123,	0.550764,	0.658609,	
350,	-1.027166,	-1.075094,	0.000000,	0.000000,	-0.135297,	-0.119299,	0.009202,	0.005008,	0.000178,	0.000125,	0.539556,	0.641149,	
360,	-1.020217,	-1.101750,	0.000000,	0.000000,	-0.131177,	-0.119367,	0.009525,	0.004958,	0.000257,	0.000134,	0.547849,	1.090042,	
370,	-1.028162,	-1.151065,	0.000000,	0.000000,	-0.133817,	-0.119309,	0.010199,	0.004878,	0.000323,	0.000149,	0.571342,	0.426166,	
380,	-1.012910,	-1.134847,	0.000000,	0.000000,	-0.131755,	-0.119147,	0.007329,	0.005015,	0.000494,	0.000233,	0.526748,	0.943423,	
390,	-1.019642,	-1.164091,	0.000000,	0.000000,	-0.132101,	-0.118701,	0.007987,	0.004817,	0.000416,	0.000166,	0.513511,	0.401240,	
400,	-1.030803,	-1.160469,	0.000000,	0.000000,	-0.130167,	-0.116154,	0.007135,	0.004768,	0.000194,	0.000149,	0.531981,	0.413055,	
410,	-1.004132,	-1.142046,	0.000000,	0.000000,	-0.131426,	-0.118084,	0.007000,	0.004753,	0.000263,	0.000140,	0.525875,	0.642498,	
420,	-1.005006,	-1.158647,	0.000000,	0.000000,	-0.130345,	-0.117087,	0.008273,	0.004824,	0.000325,	0.000176,	0.543118,	0.384380,	
430,	-1.027833,	-1.144307,	0.000000,	0.000000,	-0.132465,	-0.119081,	0.007183,	0.004859,	0.000387,	0.000194,	0.571374,	0.539110,	
440,	-1.011922,	-1.134826,	0.000000,	0.000000,	-0.131207,	-0.117459,	0.007326,	0.005049,	0.000741,	0.000251,	0.548626,	0.435440,	
450,	-1.005657,	-1.145796,	0.000000,	0.000000,	-0.127919,	-0.117390,	0.007297,	0.005041,	0.000270,	0.000220,	0.518368,	0.643637,	
460,	-1.015676,	-1.119542,	0.000000,	0.000000,	-0.131802,	-0.118315,	0.007702,	0.004806,	0.000269,	0.000187,	0.549386,	0.451576,	
470,	-1.000974,	-1.154852,	0.000000,	0.000000,	-0.130948,	-0.116653,	0.007287,	0.004707,	0.000404,	0.000161,	0.538585,	0.389884,	
480,	-0.999449,	-1.115192,	0.000000,	0.000000,	-0.129120,	-0.118264,	0.007968,	0.004654,	0.000305,	0.000144,	0.534659,	0.420356,	
490,	-0.993817,	-1.154292,	0.000000,	0.000000,	-0.127323,	-0.117393,	0.007548,	0.004681,	0.000230,	0.000153,	0.540785,	0.494681,	
500,	-1.004163,	-1.146147,	0.000000,	0.000000,	-0.131605,	-0.119410,	0.006988,	0.004766,	0.000294,	0.000174,	0.539702,	0.486845,	
510,	-1.007873,	-1.136146,	0.000000,	0.000000,	-0.129513,	-0.118337,	0.007493,	0.004805,	0.000338,	0.000180,	0.514225,	0.419859,	
520,	-0.980858,	-1.164646,	0.000000,	0.000000,	-0.130458,	-0.117187,	0.007369,	0.004689,	0.000570,	0.000151,	0.518434,	0.585471,	
530,	-0.998642,	-1.151525,	0.000000,	0.000000,	-0.130512,	-0.118764,	0.007697,	0.004728,	0.000284,	0.000182,	0.549691,	0.531844,	
540,	-1.022516,	-1.132765,	0.000000,	0.000000,	-0.130705,	-0.116887,	0.008533,	0.004782,	0.000251,	0.000198,	0.525704,	0.613396,	
550,	-1.009793,	-1.134285,	0.000000,	0.000000,	-0.129401,	-0.117449,	0.007891,	0.004600,	0.000145,	0.000159,	0.548963,	0.524258,	
560,	-1.005303,	-1.129519,	0.000000,	0.000000,	-0.130835,	-0.117622,	0.006871,	0.004620,	0.000255,	0.000142,	0.544455,	0.514668,	
570,	-1.022494,	-1.124956,	0.000000,	0.000000,	-0.129646,	-0.115771,	0.007095,	0.004569,	0.000299,	0.000144,	0.517120,	0.486401,	
580,	-1.007961,	-1.101797,	0.000000,	0.000000,	-0.124264,	-0.116582,	0.006942,	0.004573,	0.000427,	0.000143,	0.524450,	0.610869,	
590,	-1.012128,	-1.120640,	0.000000,	0.000000,	-0.129015,	-0.116358,	0.007758,	0.004572,	0.000904,	0.000139,	0.521967,	0.529765,	
600,	-1.041258,	-1.091819,	0.000000,	0.000000,	-0.130725,	-0.116556,	0.006983,	0.004548,	0.000172,	0.000148,	0.509362,	0.537586,	
610,	-1.020945,	-1.099984,	0.000000,	0.000000,	-0.128976,	-0.115359,	0.008081,	0.004538,	0.000535,	0.000149,	0.521910,	0.394481,	
620,	-1.021899,	-1.116336,	0.000000,	0.000000,	-0.129776,	-0.115517,	0.007377,	0.004544,	0.000243,	0.000142,	0.537282,	0.487433,	
630,	-1.020836,	-1.132783,	0.000000,	0.000000,	-0.128262,	-0.116924,	0.008021,	0.004516,	0.000624,	0.000147,	0.554339,	0.503149,	
640,	-1.004575,	-1.112079,	0.000000,	0.000000,	-0.127169,	-0.117359,	0.006989,	0.004534,	0.000279,	0.000140,	0.511677,	0.477023,	
650,	-1.035092,	-1.146980,	0.000000,	0.000000,	-0.129590,	-0.118079,	0.007118,	0.004777,	0.000487,	0.000171,	0.555577,	0.443474,	
660,	-0.992515,	-1.118608,	0.000000,	0.000000,	-0.127581,	-0.119101,	0.006760,	0.004538,	0.000566,	0.000153,	0.524765,	0.410840,	
670,	-1.014863,	-1.085471,	0.000000,	0.000000,	-0.128092,	-0.118109,	0.007353,	0.004497,	0.000547,	0.000148,	0.542172,	0.716189,	
680,	-1.006555,	-1.084641,	0.000000,	0.000000,	-0.130142,	-0.116921,	0.007090,	0.004491,	0.000473,	0.000149,	0.481673,	0.543299,	
690,	-1.020917,	-1.101190,	0.000000,	0.000000,	-0.128229,	-0.116114,	0.007244,	0.004493,	0.000280,	0.000143,	0.537225,	0.441803,	
700,	-1.009344,	-1.127453,	0.000000,	0.000000,	-0.128865,	-0.118123,	0.006912,	0.004552,	0.000392,	0.000168,	0.520280,	0.406560,	
710,	-1.025570,	-1.088946,	0.000000,	0.000000,	-0.130223,	-0.117275,	0.006872,	0.004510,	0.000479,	0.000151,	0.558153,	0.721439,	
720,	-1.021225,	-1.082178,	0.000000,	0.000000,	-0.129884,	-0.118634,	0.007125,	0.004686,	0.000261,	0.000185,	0.556118,	0.423571,	
730,	-1.007822,	-1.092503,	0.000000,	0.000000,	-0.130511,	-0.117699,	0.010457,	0.004775,	0.000586,	0.000230,	0.561339,	0.394763,	
740,	-1.023379,	-1.078130,	0.000000,	0.000000,	-0.128748,	-0.118653,	0.007477,	0.004780,	0.000624,	0.000237,	0.529003,	0.413925,	
750,	-1.026096,	-1.092420,	0.000000,	0.000000,	-0.128130,	-0.117094,	0.006490,	0.004441,	0.000269,	0.000144,	0.519766,	0.479050,	
760,	-1.017525,	-1.082466,	0.000000,	0.000000,	-0.127312,	-0.116876,	0.007171,	0.004391,	0.000330,	0.000152,	0.523915,	0.394775,	
770,	-1.004910,	-1.108890,	0.000000,	0.000000,	-0.129884,	-0.116919,	0.006785,	0.004416,	0.000490,	0.000152,	0.524033,	0.446474,	
780,	-1.044305,	-1.066293,	0.000000,	0.000000,	-0.128439,	-0.117452,	0.007300,	0.004426,	0.000365,	0.000153,	0.539037,	0.509710,	
790,	-1.021380,	-1.079630,	0.000000,	0.000000,	-0.125806,	-0.117672,	0.006888,	0.004404,	0.000377,	0.000149,	0.581280,	0.446868,	
800,	-1.020455,	-1.073872,	0.000000,	0.000000,	-0.128062,	-0.119431,	0.007250,	0.004408,	0.000400,	0.000162,	0.540956,	0.436416,	
810,	-1.010908,	-1.069534,	0.000000,	0.000000,	-0.130674,	-0.118518,	0.006944,	0.004457,	0.000440,	0.000158,	0.535654,	0.423341,	
820,	-1.015850,	-1.064925,	0.000000,	0.000000,	-0.126822,	-0.118229,	0.006581,	0.005046,	0.000168,	0.000262,	0.571628,	0.506887,	
830,	-0.985679,	-1.080163,	0.000000,	0.000000,	-0.127656,	-0.118800,	0.006490,	0.004441,	0.000236,	0.000167,	0.520400,	0.412466,	
840,	-1.020367,	-1.054498,	0.000000,	0.000000,	-0.129506,	-0.119217,	0.007192,	0.004429,	0.000333,	0.000155,	0.582410,	0.535361,	
850,	-1.016487,	-1.055549,	0.000000,	0.000000,	-0.128412,	-0.119182,	0.006792,	0.004621,	0.000610,	0.000185,	0.533449,	0.433175,	
860,	-0.988881,	-1.071814,	0.000000,	0.000000,	-0.127918,	-0.118718,	0.007705,	0.004718,	0.000339,	0.000221,	0.563607,	0.426302,	
870,	-1.013268,	-1.040133,	0.000000,	0.000000,	-0.126832,	-0.119291,	0.007438,	0.005016,	0.000398,	0.000270,	0.559072,	0.580561,	
880,	-1.019727,	-1.097265,	0.000000,	0.000000,	-0.129746,	-0.118230,	0.007115,	0.004352,	0.000514,	0.000156,	0.535916,	0.488888,	
890,	-1.020966,	-1.074724,	0.000000,	0.000000,	-0.128778,	-0.119518,	0.006666,	0.004594,	0.000289,	0.000180,	0.584440,	0.409789,	
900,	-1.017424,	-1.033011,	0.000000,	0.000000,	-0.128171,	-0.118824,	0.006682,	0.004598,	0.000213,	0.000194,	0.523990,	0.411315,	
910,	-1.029054,	-1.046739,	0.000000,	0.000000,	-0.126482,	-0.115666,	0.007031,	0.004316,	0.000562,	0.000144,	0.534577,	0.446775,	
920,	-1.009497,	-1.059622,	0.000000,	0.000000,	-0.125628,	-0.117116,	0.007911,	0.004343,	0.000293,	0.000152,	0.518022,	0.443367,	
930,	-1.048188,	-1.064130,	0.000000,	0.000000,	-0.128062,	-0.120048,	0.007516,	0.004489,	0.000335,	0.000170,	0.546457,	0.543790,	
940,	-1.036712,	-1.041733,	0.000000,	0.000000,	-0.126995,	-0.117754,	0.006634,	0.004596,	0.000520,	0.000206,	0.499909,	0.538717,	
950,	-1.022670,	-1.070512,	0.000000,	0.000000,	-0.127776,	-0.118120,	0.006595,	0.004922,	0.001726,	0.000279,	0.535736,	0.439704,	
960,	-1.012164,	-1.055902,	0.000000,	0.000000,	-0.127209,	-0.118534,	0.007017,	0.004410,	0.000490,	0.000158,	0.527372,	0.424922,	
970,	-1.044005,	-1.068264,	0.000000,	0.000000,	-0.129153,	-0.118257,	0.007078,	0.004372,	0.000316,	0.000154,	0.543051,	0.428360,	
980,	-0.995557,	-1.068700,	0.000000,	0.000000,	-0.130347,	-0.115883,	0.006519,	0.004334,	0.000273,	0.000152,	0.496311,	0.401023,	
990,	-1.005443,	-1.051537,	0.000000,	0.000000,	-0.127168,	-0.118818,	0.007134,	0.004650,	0.000256,	0.000219,	0.558066,	0.515405,	
1000,	-1.046974,	-1.045853,	0.000000,	0.000000,	-0.126311,	-0.118936,	0.006434,	0.004796,	0.000342,	0.000267,	0.499547,	0.408336,	
1010,	-1.032283,	-1.073193,	0.000000,	0.000000,	-0.128138,	-0.118594,	0.007042,	0.004998,	0.000754,	0.000270,	0.540606,	0.411016,	
1020,	-1.019812,	-1.069301,	0.000000,	0.000000,	-0.129250,	-0.118309,	0.007044,	0.004385,	0.000189,	0.000160,	0.508003,	0.405759,	
1030,	-1.031608,	-1.081565,	0.000000,	0.000000,	-0.127260,	-0.119318,	0.006575,	0.004741,	0.000321,	0.000259,	0.543415,	0.408316,	
1040,	-1.028338,	-1.058342,	0.000000,	0.000000,	-0.125228,	-0.119379,	0.006606,	0.004701,	0.000476,	0.000242,	0.518177,	0.413845,	
1050,	-1.029804,	-1.052834,	0.000000,	0.000000,	-0.128169,	-0.119424,	0.006639,	0.004713,	0.000222,	0.000239,	0.556322,	0.404574,	
1060,	-1.013349,	-1.032074,	0.000000,	0.000000,	-0.128842,	-0.118304,	0.006859,	0.004479,	0.000836,	0.000174,	0.584159,	0.416025,	
1070,	-1.014520,	-1.061709,	0.000000,	0.000000,	-0.126240,	-0.118402,	0.007253,	0.004353,	0.000783,	0.000152,	0.535238,	0.417195,	
1080,	-1.010700,	-1.039765,	0.000000,	0.000000,	-0.129399,	-0.118238,	0.006590,	0.004413,	0.000556,	0.000162,	0.517013,	0.453237,	
1090,	-1.022902,	-1.066401,	0.000000,	0.000000,	-0.127074,	-0.116431,	0.006143,	0.004361,	0.000727,	0.000159,	0.565595,	0.623010,	
1100,	-1.020594,	-1.074898,	0.000000,	0.000000,	-0.128546,	-0.117742,	0.007397,	0.004352,	0.000176,	0.000150,	0.584133,	0.415469,	
1110,	-1.025170,	-1.085575,	0.000000,	0.000000,	-0.126437,	-0.118573,	0.006618,	0.004335,	0.000639,	0.000151,	0.536677,	0.399242,	
1120,	-1.022898,	-1.090016,	0.000000,	0.000000,	-0.128638,	-0.118358,	0.007407,	0.004669,	0.000470,	0.000240,	0.536191,	0.467878,	
1130,	-1.022160,	-1.056476,	0.000000,	0.000000,	-0.129546,	-0.119182,	0.006500,	0.004819,	0.000429,	0.000295,	0.507601,	0.406481,	
1140,	-1.001182,	-1.074978,	0.000000,	0.000000,	-0.128308,	-0.116283,	0.006790,	0.004387,	0.000356,	0.000171,	0.530952,	0.395366,	
1150,	-1.019279,	-1.056225,	0.000000,	0.000000,	-0.129931,	-0.118511,	0.006889,	0.004581,	0.000191,	0.000200,	0.534208,	0.423290,	
1160,	-1.012550,	-1.051146,	0.000000,	0.000000,	-0.125067,	-0.117281,	0.006634,	0.004674,	0.000426,	0.000229,	0.562739,	0.412556,	
1170,	-1.005660,	-1.054482,	0.000000,	0.000000,	-0.126138,	-0.118844,	0.006488,	0.004651,	0.000423,	0.000221,	0.530171,	0.427211,	
1180,	-1.035247,	-1.071696,	0.000000,	0.000000,	-0.129521,	-0.118453,	0.006740,	0.004885,	0.000790,	0.000274,	0.558558,	0.403270,	
1190,	-1.016812,	-1.071962,	0.000000,	0.000000,	-0.127341,	-0.118294,	0.006613,	0.004404,	0.000530,	0.000159,	0.523896,	0.499938,	
1200,	-1.021790,	-1.052608,	0.000000,	0.000000,	-0.127713,	-0.118967,	0.007490,	0.004480,	0.000291,	0.000175,	0.530954,	0.678094,	
1210,	-1.037011,	-1.059922,	0.000000,	0.000000,	-0.128385,	-0.119197,	0.007102,	0.004369,	0.000329,	0.000152,	0.526614,	0.541135,	
1220,	-1.023891,	-1.066024,	0.000000,	0.000000,	-0.130036,	-0.118730,	0.006433,	0.004627,	0.000193,	0.000202,	0.539618,	0.474057,	
1230,	-1.020083,	-1.060874,	0.000000,	0.000000,	-0.127016,	-0.118255,	0.006937,	0.004366,	0.000414,	0.000156,	0.552299,	0.405963,	
1240,	-1.023894,	-1.070477,	0.000000,	0.000000,	-0.127283,	-0.118446,	0.007371,	0.004725,	0.000249,	0.000237,	0.550234,	0.390770,	
1250,	-1.028770,	-1.049028,	0.000000,	0.000000,	-0.128650,	-0.118663,	0.006519,	0.005106,	0.000418,	0.000249,	0.526157,	0.438042,	
1260,	-1.043387,	-1.076470,	0.000000,	0.000000,	-0.129707,	-0.117441,	0.006333,	0.004472,	0.000337,	0.000168,	0.538480,	0.503170,	
1270,	-0.994902,	-1.085209,	0.000000,	0.000000,	-0.130888,	-0.117716,	0.006829,	0.004341,	0.000217,	0.000143,	0.542193,	0.398703,	
1280,	-1.032580,	-1.047341,	0.000000,	0.000000,	-0.128780,	-0.117724,	0.006491,	0.004384,	0.000203,	0.000149,	0.522286,	0.441310,	
1290,	-1.043316,	-1.059240,	0.000000,	0.000000,	-0.128889,	-0.119665,	0.006895,	0.005002,	0.000241,	0.000261,	0.549655,	0.409687,	
1300,	-1.057414,	-1.057775,	0.000000,	0.000000,	-0.128105,	-0.118835,	0.006803,	0.004362,	0.000562,	0.000152,	0.529676,	0.406068,	
1310,	-1.021362,	-1.049078,	0.000000,	0.000000,	-0.128389,	-0.116754,	0.006928,	0.004517,	0.000349,	0.000184,	0.506629,	0.412650,	
1320,	-1.027467,	-1.068444,	0.000000,	0.000000,	-0.127358,	-0.118227,	0.007167,	0.004657,	0.001184,	0.000227,	0.500123,	0.420861,	
1330,	-1.042377,	-1.052335,	0.000000,	0.000000,	-0.128407,	-0.116665,	0.007350,	0.004323,	0.000645,	0.000148,	0.536047,	0.455852,	
1340,	-1.036823,	-1.041492,	0.000000,	0.000000,	-0.129434,	-0.118688,	0.007008,	0.004680,	0.000182,	0.000223,	0.514250,	0.543215,	
1350,	-1.016259,	-1.062499,	0.000000,	0.000000,	-0.125647,	-0.118478,	0.006711,	0.004439,	0.000257,	0.000170,	0.522538,	0.428194,	
1360,	-1.015200,	-1.072261,	0.000000,	0.000000,	-0.127577,	-0.118724,	0.006644,	0.004566,	0.000155,	0.000185,	0.532717,	0.584529,	
1370,	-1.001796,	-1.065047,	0.000000,	0.000000,	-0.125550,	-0.117761,	0.006907,	0.004517,	0.000173,	0.000179,	0.527081,	0.400567,	
1380,	-1.011781,	-1.062534,	0.000000,	0.000000,	-0.127211,	-0.118987,	0.007194,	0.004488,	0.000290,	0.000172,	0.552355,	0.468028,	
1390,	-1.030516,	-1.055667,	0.000000,	0.000000,	-0.125474,	-0.118978,	0.006780,	0.004403,	0.000258,	0.000158,	0.561464,	0.496098,	
1400,	-1.017099,	-1.052785,	0.000000,	0.000000,	-0.128691,	-0.118753,	0.006808,	0.004912,	0.000797,	0.000271,	0.535300,	0.459211,	
1410,	-1.018650,	-1.055602,	0.000000,	0.000000,	-0.128951,	-0.116740,	0.006493,	0.004476,	0.000412,	0.000182,	0.513157,	0.510154,	
1420,	-1.026960,	-1.080318,	0.000000,	0.000000,	-0.127110,	-0.118407,	0.007070,	0.004341,	0.000212,	0.000145,	0.559892,	0.407869,	
1430,	-1.027341,	-1.089331,	0.000000,	0.000000,	-0.129339,	-0.117746,	0.006775,	0.004354,	0.000180,	0.000145,	0.518543,	0.419574,	
1440,	-1.004996,	-1.103966,	0.000000,	0.000000,	-0.127429,	-0.116161,	0.006912,	0.004337,	0.000440,	0.000146,	0.531335,	0.511237,	
1450,	-1.027724,	-1.060894,	0.000000,	0.000000,	-0.125499,	-0.117134,	0.007058,	0.004360,	0.000175,	0.000144,	0.542397,	0.473973,	
1460,	-1.015870,	-1.085075,	0.000000,	0.000000,	-0.126329,	-0.118241,	0.006775,	0.004451,	0.000179,	0.000165,	0.529210,	0.425224,	
1470,	-1.024773,	-1.056773,	0.000000,	0.000000,	-0.126934,	-0.119358,	0.007242,	0.004679,	0.000164,	0.000218,	0.532398,	0.411752,	
1480,	-1.020947,	-1.074136,	0.000000,	0.000000,	-0.128231,	-0.119637,	0.007069,	0.004499,	0.000258,	0.000172,	0.537140,	0.578121,	
1490,	-1.018366,	-1.082090,	0.000000,	0.000000,	-0.126862,	-0.118518,	0.006409,	0.004698,	0.000244,	0.000238,	0.550616,	0.522140,	
