Epoch,Train_D,Val_D,Train_G,Val_G,Train_Aux,Val_Aux,Train_Recon,Val_Recon,Train_Smooth,Val_Smooth,Train_Mutual_Info,Val_Mutual_Info
310,	-1.000660,	-1.055167,	0.000000,	0.000000,	-0.135029,	-0.132864,	0.009596,	0.006025,	0.000126,	0.000106,	0.656276,	0.656737,	
320,	-1.016307,	-1.049582,	0.000000,	0.000000,	-0.136847,	-0.132754,	0.010017,	0.005919,	0.000120,	0.000106,	0.655942,	0.701784,	
330,	-1.012795,	-1.046400,	0.000000,	0.000000,	-0.134067,	-0.133206,	0.009890,	0.005901,	0.000112,	0.000107,	0.622266,	0.796454,	
340,	-1.037729,	-1.049703,	0.000000,	0.000000,	-0.135676,	-0.132339,	0.008916,	0.005809,	0.000301,	0.000114,	0.652635,	0.745572,	
350,	-1.010577,	-1.038907,	0.000000,	0.000000,	-0.136148,	-0.131834,	0.009642,	0.005864,	0.000110,	0.000106,	0.610987,	0.613915,	
360,	-1.028264,	-1.067234,	0.000000,	0.000000,	-0.137335,	-0.132250,	0.008192,	0.005820,	0.000120,	0.000106,	0.638318,	0.537112,	
370,	-1.006597,	-1.024443,	0.000000,	0.000000,	-0.135000,	-0.130333,	0.008773,	0.005756,	0.000120,	0.000106,	0.604532,	0.743819,	
380,	-1.002578,	-1.048514,	0.000000,	0.000000,	-0.135998,	-0.131899,	0.009959,	0.005953,	0.000150,	0.000114,	0.610173,	0.690162,	
390,	-1.005728,	-1.077314,	0.000000,	0.000000,	-0.133941,	-0.131652,	0.009611,	0.005913,	0.000143,	0.000108,	0.658647,	0.745589,	
400,	-1.012147,	-1.027863,	0.000000,	0.000000,	-0.133107,	-0.131779,	0.007890,	0.005767,	0.000184,	0.000108,	0.628580,	0.638825,	
410,	-1.035733,	-1.020711,	0.000000,	0.000000,	-0.134885,	-0.130360,	0.009393,	0.005800,	0.000149,	0.000110,	0.633058,	0.698101,	
420,	-1.023352,	-1.073350,	0.000000,	0.000000,	-0.136145,	-0.133102,	0.009628,	0.005865,	0.000115,	0.000109,	0.626247,	0.714157,	
430,	-1.025418,	-1.047649,	0.000000,	0.000000,	-0.133437,	-0.132652,	0.010490,	0.005753,	0.000139,	0.000109,	0.601272,	0.817718,	
440,	-1.024485,	-1.050856,	0.000000,	0.000000,	-0.135805,	-0.130145,	0.008650,	0.005771,	0.000158,	0.000111,	0.633976,	0.676377,	
450,	-1.023708,	-1.045252,	0.000000,	0.000000,	-0.137962,	-0.131878,	0.008263,	0.005766,	0.000192,	0.000107,	0.618666,	0.638903,	
460,	-0.987376,	-1.043280,	0.000000,	0.000000,	-0.137860,	-0.131451,	0.008218,	0.005778,	0.000117,	0.000108,	0.612049,	0.727029,	
470,	-1.068062,	-1.049710,	0.000000,	0.000000,	-0.136967,	-0.130862,	0.011708,	0.005707,	0.000108,	0.000113,	0.648615,	0.515574,	
480,	-1.017283,	-1.055724,	0.000000,	0.000000,	-0.138306,	-0.131270,	0.010566,	0.005808,	0.000131,	0.000111,	0.629172,	0.840443,	
490,	-1.020510,	-1.081396,	0.000000,	0.000000,	-0.137639,	-0.132656,	0.009903,	0.006099,	0.000350,	0.000113,	0.623142,	0.746407,	
500,	-1.010333,	-1.047374,	0.000000,	0.000000,	-0.135023,	-0.131649,	0.009053,	0.005702,	0.000136,	0.000112,	0.616940,	0.907208,	
510,	-1.029406,	-1.048764,	0.000000,	0.000000,	-0.135277,	-0.131971,	0.009551,	0.005790,	0.000117,	0.000107,	0.642253,	0.637926,	
520,	-0.999813,	-1.074443,	0.000000,	0.000000,	-0.136961,	-0.130654,	0.009627,	0.005732,	0.000153,	0.000111,	0.603303,	0.777513,	
530,	-1.021667,	-1.047211,	0.000000,	0.000000,	-0.138112,	-0.131226,	0.008097,	0.005683,	0.000124,	0.000111,	0.598495,	0.582121,	
540,	-0.997975,	-1.045594,	0.000000,	0.000000,	-0.136155,	-0.131986,	0.007902,	0.005805,	0.000188,	0.000109,	0.652835,	0.616084,	
550,	-1.005608,	-1.048652,	0.000000,	0.000000,	-0.134306,	-0.130973,	0.009610,	0.005739,	0.000159,	0.000112,	0.631126,	0.679697,	
560,	-1.038052,	-1.057945,	0.000000,	0.000000,	-0.136184,	-0.131891,	0.009649,	0.005880,	0.000312,	0.000113,	0.650196,	0.751662,	
570,	-1.021692,	-1.057680,	0.000000,	0.000000,	-0.134632,	-0.132837,	0.009055,	0.005826,	0.000130,	0.000108,	0.612764,	0.609462,	
580,	-1.040376,	-1.056048,	0.000000,	0.000000,	-0.136066,	-0.130442,	0.009786,	0.005748,	0.000124,	0.000111,	0.669691,	0.675621,	
590,	-1.036992,	-1.070962,	0.000000,	0.000000,	-0.139069,	-0.130952,	0.008307,	0.005751,	0.000137,	0.000104,	0.621072,	0.513104,	
600,	-1.004178,	-1.055795,	0.000000,	0.000000,	-0.131716,	-0.130455,	0.008212,	0.005761,	0.000120,	0.000108,	0.640646,	0.562951,	
610,	-1.027251,	-1.054635,	0.000000,	0.000000,	-0.134472,	-0.130256,	0.008790,	0.005769,	0.000113,	0.000109,	0.632307,	0.615772,	
620,	-1.021778,	-1.065125,	0.000000,	0.000000,	-0.135880,	-0.132641,	0.011162,	0.005838,	0.000113,	0.000111,	0.639363,	0.751581,	
630,	-1.008764,	-1.067541,	0.000000,	0.000000,	-0.135180,	-0.131821,	0.008984,	0.005757,	0.000120,	0.000108,	0.614572,	0.740688,	
640,	-1.016395,	-1.068335,	0.000000,	0.000000,	-0.135317,	-0.131862,	0.009398,	0.006146,	0.000141,	0.000118,	0.663605,	0.933209,	
650,	-1.019925,	-1.042215,	0.000000,	0.000000,	-0.135156,	-0.133204,	0.008017,	0.005819,	0.000138,	0.000108,	0.619840,	0.713077,	
660,	-1.013476,	-1.023155,	0.000000,	0.000000,	-0.136105,	-0.129016,	0.007628,	0.005752,	0.000161,	0.000107,	0.614476,	0.617856,	
670,	-1.019523,	-1.061942,	0.000000,	0.000000,	-0.137882,	-0.129024,	0.008008,	0.005730,	0.000106,	0.000110,	0.592058,	0.842515,	
680,	-1.002758,	-1.067614,	0.000000,	0.000000,	-0.135819,	-0.130330,	0.007968,	0.005740,	0.000149,	0.000109,	0.616838,	0.639237,	
690,	-1.025704,	-1.055298,	0.000000,	0.000000,	-0.136724,	-0.131097,	0.010343,	0.005716,	0.000117,	0.000110,	0.627654,	0.762427,	
700,	-1.008900,	-1.054563,	0.000000,	0.000000,	-0.136988,	-0.132349,	0.009909,	0.005777,	0.000101,	0.000107,	0.629731,	0.519929,	
710,	-1.023687,	-1.023298,	0.000000,	0.000000,	-0.139357,	-0.131379,	0.009152,	0.005914,	0.000116,	0.000111,	0.662449,	0.750523,	
720,	-1.027868,	-1.092040,	0.000000,	0.000000,	-0.139150,	-0.131529,	0.008997,	0.005756,	0.000125,	0.000109,	0.655685,	0.788990,	
730,	-1.028859,	-1.074968,	0.000000,	0.000000,	-0.134866,	-0.132045,	0.008275,	0.005734,	0.000129,	0.000112,	0.611967,	0.614540,	
740,	-1.011401,	-1.063393,	0.000000,	0.000000,	-0.136552,	-0.132360,	0.009706,	0.005858,	0.000100,	0.000107,	0.645737,	0.704422,	
750,	-1.032490,	-1.044970,	0.000000,	0.000000,	-0.136389,	-0.129225,	0.009285,	0.005684,	0.000141,	0.000108,	0.656871,	0.626805,	
760,	-1.008880,	-1.081667,	0.000000,	0.000000,	-0.136015,	-0.131611,	0.009049,	0.005726,	0.000133,	0.000111,	0.608659,	0.683003,	
770,	-0.997874,	-1.054202,	0.000000,	0.000000,	-0.135628,	-0.130124,	0.010273,	0.005721,	0.000121,	0.000109,	0.602895,	0.765597,	
780,	-1.024151,	-1.065038,	0.000000,	0.000000,	-0.136303,	-0.131444,	0.010449,	0.005776,	0.000114,	0.000105,	0.622325,	0.590955,	
790,	-1.007266,	-1.052815,	0.000000,	0.000000,	-0.138454,	-0.133527,	0.009931,	0.005838,	0.000143,	0.000111,	0.662985,	0.664769,	
800,	-1.020256,	-1.051848,	0.000000,	0.000000,	-0.136956,	-0.131389,	0.011921,	0.005814,	0.000135,	0.000113,	0.669613,	0.952715,	
810,	-1.009086,	-1.055045,	0.000000,	0.000000,	-0.134692,	-0.132465,	0.008467,	0.005787,	0.000159,	0.000114,	0.659903,	0.701314,	
820,	-1.056517,	-1.070798,	0.000000,	0.000000,	-0.132304,	-0.132403,	0.009416,	0.005953,	0.000110,	0.000111,	0.639058,	0.578430,	
830,	-1.020150,	-1.072838,	0.000000,	0.000000,	-0.135104,	-0.130870,	0.008232,	0.005729,	0.000141,	0.000109,	0.636296,	0.848027,	
840,	-1.052572,	-1.063367,	0.000000,	0.000000,	-0.137184,	-0.131176,	0.009788,	0.005674,	0.000117,	0.000110,	0.604320,	0.655319,	
850,	-1.012713,	-1.048100,	0.000000,	0.000000,	-0.134545,	-0.132498,	0.008402,	0.005672,	0.000144,	0.000112,	0.606137,	0.523819,	
860,	-1.019357,	-1.046478,	0.000000,	0.000000,	-0.137251,	-0.133321,	0.007986,	0.005788,	0.000114,	0.000107,	0.631757,	0.699338,	
870,	-1.025721,	-1.064677,	0.000000,	0.000000,	-0.137970,	-0.131359,	0.008751,	0.005783,	0.000163,	0.000107,	0.655771,	0.646515,	
880,	-1.016132,	-1.044672,	0.000000,	0.000000,	-0.136365,	-0.130459,	0.011319,	0.005810,	0.000109,	0.000110,	0.618592,	0.654950,	
890,	-1.032130,	-1.037017,	0.000000,	0.000000,	-0.139007,	-0.131167,	0.008534,	0.005776,	0.000156,	0.000113,	0.630222,	0.805389,	
900,	-1.019341,	-1.038736,	0.000000,	0.000000,	-0.135617,	-0.132252,	0.008183,	0.005797,	0.000171,	0.000106,	0.650717,	0.614612,	
910,	-1.031453,	-1.058452,	0.000000,	0.000000,	-0.136714,	-0.131247,	0.009827,	0.005775,	0.000134,	0.000109,	0.624734,	0.660619,	
920,	-1.015528,	-1.044870,	0.000000,	0.000000,	-0.137977,	-0.131913,	0.010093,	0.005775,	0.000134,	0.000116,	0.621477,	0.805401,	
930,	-1.039116,	-1.053036,	0.000000,	0.000000,	-0.135038,	-0.130510,	0.009003,	0.005799,	0.000126,	0.000111,	0.592076,	0.612332,	
940,	-1.020298,	-1.052238,	0.000000,	0.000000,	-0.136666,	-0.131328,	0.007659,	0.005732,	0.000122,	0.000112,	0.605134,	0.737372,	
950,	-1.027860,	-1.064170,	0.000000,	0.000000,	-0.135956,	-0.132753,	0.010032,	0.006002,	0.000141,	0.000109,	0.613875,	0.699947,	
960,	-1.039672,	-1.040587,	0.000000,	0.000000,	-0.138222,	-0.132460,	0.010373,	0.005763,	0.000097,	0.000109,	0.646105,	0.675642,	
970,	-1.005905,	-1.050658,	0.000000,	0.000000,	-0.136699,	-0.130861,	0.009562,	0.005804,	0.000102,	0.000107,	0.600231,	0.689633,	
980,	-1.028812,	-1.055738,	0.000000,	0.000000,	-0.136146,	-0.133008,	0.008170,	0.005761,	0.000122,	0.000115,	0.607883,	0.610223,	
990,	-1.019340,	-1.060076,	0.000000,	0.000000,	-0.136542,	-0.130514,	0.010009,	0.005756,	0.000132,	0.000108,	0.616373,	0.725844,	
1000,	-1.018744,	-1.038600,	0.000000,	0.000000,	-0.136971,	-0.131901,	0.010404,	0.005814,	0.000158,	0.000117,	0.621904,	0.670195,	
1010,	-0.988171,	-1.045566,	0.000000,	0.000000,	-0.133773,	-0.131914,	0.007897,	0.005879,	0.000142,	0.000106,	0.624693,	0.561419,	
1020,	-1.033939,	-1.071760,	0.000000,	0.000000,	-0.139662,	-0.131483,	0.010131,	0.005767,	0.000142,	0.000110,	0.628069,	0.514834,	
1030,	-1.038052,	-1.050605,	0.000000,	0.000000,	-0.135350,	-0.132397,	0.010901,	0.005888,	0.000364,	0.000120,	0.605939,	0.609999,	
1040,	-1.025039,	-1.059268,	0.000000,	0.000000,	-0.136419,	-0.130731,	0.011685,	0.005696,	0.000468,	0.000117,	0.623929,	0.741362,	
1050,	-1.031062,	-1.031639,	0.000000,	0.000000,	-0.136085,	-0.130545,	0.010133,	0.005814,	0.000154,	0.000111,	0.630607,	0.724418,	
1060,	-1.007576,	-1.048722,	0.000000,	0.000000,	-0.136776,	-0.132777,	0.009291,	0.005769,	0.000214,	0.000112,	0.659443,	0.494511,	
1070,	-1.006591,	-1.069073,	0.000000,	0.000000,	-0.133990,	-0.131008,	0.008167,	0.005772,	0.000119,	0.000109,	0.606183,	0.635996,	
1080,	-1.014287,	-1.046189,	0.000000,	0.000000,	-0.135970,	-0.131648,	0.008914,	0.005798,	0.000097,	0.000110,	0.615924,	0.727656,	
1090,	-1.000862,	-1.072789,	0.000000,	0.000000,	-0.137640,	-0.132169,	0.008752,	0.005752,	0.000102,	0.000107,	0.648786,	0.552464,	
1100,	-0.994582,	-1.034963,	0.000000,	0.000000,	-0.134875,	-0.130309,	0.008093,	0.005772,	0.000115,	0.000111,	0.650950,	0.812276,	
1110,	-1.004123,	-1.063223,	0.000000,	0.000000,	-0.136558,	-0.130859,	0.010945,	0.005732,	0.000127,	0.000114,	0.634934,	0.685900,	
1120,	-1.009916,	-1.057822,	0.000000,	0.000000,	-0.136774,	-0.130082,	0.008698,	0.005962,	0.000136,	0.000110,	0.633070,	0.692958,	
1130,	-1.016416,	-1.031716,	0.000000,	0.000000,	-0.137237,	-0.129378,	0.009210,	0.005705,	0.000113,	0.000109,	0.597254,	0.633429,	
1140,	-1.022560,	-1.058855,	0.000000,	0.000000,	-0.136561,	-0.132115,	0.009109,	0.005892,	0.000141,	0.000108,	0.677793,	0.685123,	
1150,	-1.009989,	-1.034274,	0.000000,	0.000000,	-0.135811,	-0.131274,	0.008823,	0.005747,	0.000142,	0.000107,	0.655111,	0.789138,	
1160,	-1.004651,	-1.017926,	0.000000,	0.000000,	-0.134891,	-0.132355,	0.008165,	0.005784,	0.000118,	0.000110,	0.642890,	0.511819,	
1170,	-1.025282,	-1.046716,	0.000000,	0.000000,	-0.139449,	-0.131802,	0.008913,	0.005810,	0.000106,	0.000108,	0.653614,	0.635027,	
1180,	-1.009669,	-1.037287,	0.000000,	0.000000,	-0.135566,	-0.129969,	0.008168,	0.005670,	0.000188,	0.000112,	0.635463,	0.625760,	
1190,	-1.012563,	-1.057045,	0.000000,	0.000000,	-0.139138,	-0.130221,	0.009030,	0.005741,	0.000134,	0.000110,	0.617818,	0.697900,	
1200,	-0.997985,	-1.070796,	0.000000,	0.000000,	-0.134640,	-0.132413,	0.010398,	0.005955,	0.000157,	0.000113,	0.630292,	0.643874,	
1210,	-1.021312,	-1.071494,	0.000000,	0.000000,	-0.136663,	-0.130150,	0.008042,	0.005730,	0.000122,	0.000106,	0.653420,	0.594016,	
1220,	-1.019782,	-1.056885,	0.000000,	0.000000,	-0.134544,	-0.131631,	0.009093,	0.005786,	0.000138,	0.000108,	0.610173,	0.759966,	
1230,	-1.019012,	-1.063070,	0.000000,	0.000000,	-0.137377,	-0.131714,	0.011750,	0.005800,	0.000135,	0.000111,	0.625155,	0.624392,	
1240,	-1.024780,	-1.068789,	0.000000,	0.000000,	-0.138156,	-0.133106,	0.008435,	0.005774,	0.000134,	0.000110,	0.634425,	0.593610,	
1250,	-1.025610,	-1.057467,	0.000000,	0.000000,	-0.135844,	-0.132376,	0.009235,	0.005745,	0.000139,	0.000111,	0.652556,	0.848702,	
1260,	-1.042969,	-1.071964,	0.000000,	0.000000,	-0.137860,	-0.131871,	0.008361,	0.005792,	0.000176,	0.000109,	0.592378,	0.760254,	
1270,	-1.008891,	-1.038639,	0.000000,	0.000000,	-0.138015,	-0.130211,	0.009364,	0.005777,	0.000128,	0.000110,	0.639966,	0.622141,	
1280,	-1.033723,	-1.071250,	0.000000,	0.000000,	-0.138020,	-0.133122,	0.009259,	0.005770,	0.000133,	0.000113,	0.636910,	0.916173,	
1290,	-1.035879,	-1.050767,	0.000000,	0.000000,	-0.135299,	-0.131933,	0.009668,	0.005820,	0.000135,	0.000110,	0.650070,	0.584893,	
1300,	-0.998185,	-1.081699,	0.000000,	0.000000,	-0.134725,	-0.132070,	0.010428,	0.005729,	0.000152,	0.000112,	0.622539,	0.846492,	
1310,	-1.022566,	-1.055835,	0.000000,	0.000000,	-0.137173,	-0.133338,	0.008757,	0.005768,	0.000115,	0.000111,	0.617558,	0.714448,	
1320,	-1.033850,	-1.071848,	0.000000,	0.000000,	-0.136828,	-0.132585,	0.008082,	0.005807,	0.000126,	0.000106,	0.633477,	0.845394,	
1330,	-1.019770,	-1.017473,	0.000000,	0.000000,	-0.138344,	-0.130510,	0.009319,	0.005902,	0.000111,	0.000106,	0.652194,	0.819986,	
1340,	-1.028836,	-1.066539,	0.000000,	0.000000,	-0.131810,	-0.130673,	0.007433,	0.005851,	0.000487,	0.000107,	0.611753,	0.799139,	
1350,	-1.030082,	-1.037686,	0.000000,	0.000000,	-0.135824,	-0.131163,	0.009444,	0.005747,	0.000150,	0.000113,	0.655978,	0.910603,	
1360,	-1.008465,	-1.080581,	0.000000,	0.000000,	-0.138901,	-0.130699,	0.009722,	0.005754,	0.000128,	0.000111,	0.613081,	0.653652,	
1370,	-1.020993,	-1.059086,	0.000000,	0.000000,	-0.135033,	-0.130830,	0.008185,	0.005671,	0.000143,	0.000109,	0.632610,	0.647979,	
1380,	-1.041234,	-1.050826,	0.000000,	0.000000,	-0.137702,	-0.131475,	0.009212,	0.005958,	0.000173,	0.000112,	0.641727,	0.601213,	
1390,	-1.029299,	-1.047330,	0.000000,	0.000000,	-0.137810,	-0.131006,	0.008032,	0.005731,	0.000121,	0.000105,	0.633227,	0.603473,	
1400,	-1.017358,	-1.088141,	0.000000,	0.000000,	-0.134238,	-0.131528,	0.008017,	0.005768,	0.000117,	0.000106,	0.619772,	0.637269,	
1410,	-1.040459,	-1.087337,	0.000000,	0.000000,	-0.139068,	-0.130386,	0.011224,	0.006146,	0.000141,	0.000114,	0.649671,	0.767798,	
1420,	-1.002599,	-1.047356,	0.000000,	0.000000,	-0.137264,	-0.130908,	0.008391,	0.005792,	0.000124,	0.000106,	0.642841,	0.623787,	
1430,	-1.023017,	-1.025094,	0.000000,	0.000000,	-0.136000,	-0.131009,	0.008878,	0.005791,	0.000151,	0.000107,	0.636847,	0.763162,	
1440,	-1.019924,	-1.021975,	0.000000,	0.000000,	-0.137295,	-0.130309,	0.009058,	0.005757,	0.000107,	0.000110,	0.620892,	0.583108,	
1450,	-1.022486,	-1.063030,	0.000000,	0.000000,	-0.138618,	-0.131021,	0.007713,	0.005782,	0.000171,	0.000112,	0.616976,	0.604205,	
1460,	-1.025124,	-1.052793,	0.000000,	0.000000,	-0.133200,	-0.131278,	0.007998,	0.005663,	0.000123,	0.000108,	0.613433,	0.623725,	
1470,	-1.021634,	-1.037920,	0.000000,	0.000000,	-0.139934,	-0.131437,	0.009428,	0.005777,	0.000123,	0.000109,	0.648424,	0.584250,	
1480,	-1.029153,	-1.079766,	0.000000,	0.000000,	-0.138003,	-0.132438,	0.008001,	0.005829,	0.000198,	0.000111,	0.637975,	0.640563,	
1490,	-1.009886,	-1.033058,	0.000000,	0.000000,	-0.135984,	-0.130136,	0.011372,	0.005804,	0.000112,	0.000108,	0.622510,	0.545258,	
